,sim.sig2_1,sim.sig2_2,sim.sig2_3,sim.r1,sim.r2,sim.r3,sim.z0,est.sig2_1,est.sig2_2,est.sig2_3,est.r1,est.r2,est.r3,est.z0,BM1.lnL,BM1.AICc,BM1.sig,BM1.z0,BM1.convergence,BM1.hess.value,DDM_constraint.lnL,DDM_constraint.AICc,DDM_constraint.convergence,DDM_constraint.hess.value,,BM1.lnL,remove,OU1.lnL,OU1.AICc,OU1.sig,OU1.alpha,OU1.z0,OU1.convergence,OU1.hess.value,DDexp.lnL,DDexp.AICc,DDexp.sig,DDexp.r,DDexp.z0,DDexp.convergence,DDexp.hess.value,BMM.lnL,BMM.AICc,BMM.cat_1,BMM.cat_2,BMM.sig_1,BMM.sig_2,BMM.z0,BMM.convergence,BMM.hess.value,OUM.lnL,OUM.AICc,OUM.sig,OUM.alpha,OUM.cat_1,OUM.cat_2,OUM.z0_1,OUM.z0_2,OUM.convergence,OUM.hess.value,delAICc.BM1,delAICc.OU1,delAICc.DD1,delAICc.BMM,delAICc.OUM,delAICc.DDM,all.wi,BM1.wi,OU1.wi,DD1.wi,BMM.wi,OUM.wi,DDM.wi
280,0.000270666,0.000270666,0.000270666,0.05,-0.05,0,0,7.46E-05,7.46E-05,7.46E-05,0.06331267,-0.015509889,0,0.206352091,1.41144298,1.280562315,0.005890323,0.179867968,0,0,46.630923,-84.91096881,0,0,,1.41144298,0,22.66671806,-39.12474046,0.019029595,0.216698341,0.116661317,0,0,22.25840773,-38.30811981,1.98E-06,0.078306898,0.115132149,0,0,23.93276501,-41.65683436,5,1,4.99E-05,0.007514332,0.252594402,0,0,22.82101144,-37.29114568,0.018412087,0.209351695,5,1,0.086931255,0.125535695,0,0,86.19153112,45.78622835,46.602849,43.25413445,47.61982313,0,1.000000001,1.92197E-19,1.14195E-10,7.59137E-11,4.05027E-10,4.56548E-11,0.999999999
281,0.000270666,0.000270666,0.000270666,0.05,-0.05,0,0,0.000167572,0.000167572,0.000167572,0.05958936,-0.023227643,0,0.152549805,-20.27105204,44.64555235,0.008480102,0.183793124,0,0,13.74502847,-19.13917974,0,0,,-20.27105204,0,-10.43538445,27.07946456,0.019176515,0.11054568,0.033619045,0,0,-11.48672402,29.1821437,0.000284492,0.035883767,0.083739994,0,0,-1.54700368,9.302703012,5,1,9.47E-05,0.011332591,0.242909866,0,0,-10.32943013,29.00973746,0.019195221,0.110965827,5,1,0.083674801,0.02356672,0,0,63.7847321,46.2186443,48.32132344,28.44188275,48.1489172,0,1.000000667,1.41033E-14,9.19917E-11,3.21483E-11,6.66689E-07,3.50425E-11,0.999999333
282,0.000270666,0.000270666,0.000270666,0.05,-0.05,0,0,0.000186652,0.000186652,0.000186652,0.055097968,-0.012640875,0,0.152734906,-8.843936889,21.79132205,0.006998321,0.179649436,0,0,23.15738722,-37.96389724,0,0,,-8.843936889,0,7.647540195,-9.086384737,0.028357354,0.255227847,0.260506655,0,0,7.732328193,-9.255960733,8.84E-07,0.087894917,0.257926937,0,0,5.099264315,-3.989832979,5,1,0.000122121,0.009827682,0.108981054,0,0,7.688008369,-7.025139545,0.027875946,0.250628978,5,1,0.245031807,0.265500449,0,0,59.7552193,28.87751251,28.70793651,33.97406427,30.9387577,0,1.000001353,1.05759E-13,5.36201E-07,5.83647E-07,4.19397E-08,1.91308E-07,0.999998647
283,0.000270666,0.000270666,0.000270666,0.05,-0.05,0,0,0.00039018,0.00039018,0.00039018,0.04409335,-0.065391499,0,-0.115646422,-6.390249885,16.88394805,0.00671559,-0.11151742,0,0,27.12019442,-45.88951165,0,0,,-6.390249885,0,5.017228277,-3.825760903,0.014361338,0.10611194,-0.039389908,0,0,3.575750737,-0.942805823,0.000305219,0.032530425,-0.075378607,0,0,16.73033499,-27.25197432,5,1,7.90E-05,0.008248416,-0.155530658,0,0,5.486403972,-2.621930751,0.014470866,0.10843147,5,1,-0.133485262,-0.020660249,0,0,62.7734597,42.06375075,44.94670583,18.63753733,43.2675809,0,1.000089726,2.33818E-14,7.34402E-10,1.73743E-10,8.97163E-05,4.02277E-10,0.999910282
284,0.000270666,0.000270666,0.000270666,0.05,-0.05,0,0,0.000113638,0.000113638,0.000113638,0.06294495,-0.018146207,0,0.130463395,-18.3467318,40.79691188,0.008210231,0.109569011,0,0,23.33565726,-38.32043733,0,0,,-18.3467318,0,-5.519338779,17.24737321,0.019222659,0.123932408,0.201233512,0,0,-6.50916396,19.22702357,0.000192898,0.038973997,0.165891635,0,0,7.03067953,-7.852663408,5,1,6.41E-05,0.01001019,0.056698364,0,0,-5.473310011,19.29749721,0.019581498,0.127093522,5,1,0.231991186,0.19601839,0,0,79.11734921,55.56781054,57.5474609,30.46777392,57.61793455,0,1.000000242,6.6052E-18,8.58229E-13,3.18954E-13,2.42107E-07,3.0791E-13,0.999999758
285,0.000270666,0.000270666,0.000270666,0.05,-0.05,0,0,0.000387951,0.000387951,0.000387951,0.043506496,-0.102883014,0,-0.10831703,-8.603410869,21.31027001,0.006970087,-0.084543531,0,0,33.73412386,-59.11737052,0,0,,-8.603410869,0,12.98902265,-19.76934966,0.019034862,0.179755978,0.026903801,0,0,11.97680742,-17.74491919,1.62E-05,0.060165007,0.016544129,0,0,14.53202816,-22.85536066,5,1,6.55E-05,0.008718984,-0.186614284,0,0,14.11017593,-19.86947466,0.018968397,0.183015193,5,1,-0.067642549,0.051381636,0,0,80.42764054,39.34802087,41.37245133,36.26200986,39.24789586,0,1.00000002,3.43052E-18,2.85552E-09,1.03773E-09,1.33599E-08,3.00212E-09,0.99999998
286,0.000270666,0.000270666,0.000270666,0.05,-0.05,0,0,0.000149,0.000149,0.000149,0.05878896,-0.020475864,0,-0.095719725,-14.28643207,32.67631242,0.007668651,-0.139783316,0,0,23.4503052,-38.54973321,0,0,,-14.28643207,0,-1.66037716,9.529449973,0.016384209,0.109045223,-0.034756555,0,0,-2.198281873,10.6052594,0.000283228,0.034307896,-0.075354433,0,0,5.871819932,-5.534944212,5,1,9.19E-05,0.009926396,-0.152644918,0,0,-1.593469477,11.53781615,0.016261546,0.108081617,5,1,-0.073427304,-0.028178645,0,0,71.22604564,48.07918318,49.15499261,33.014789,50.08754936,0,1.000000068,3.41555E-16,3.62859E-11,2.11899E-11,6.77532E-08,1.32931E-11,0.999999932
287,0.000270666,0.000270666,0.000270666,0.05,-0.05,0,0,0.000441578,0.000441578,0.000441578,0.042167683,-0.062545649,0,-0.041659211,3.358788622,-2.614128969,0.005700662,-0.05331822,0,0,26.57581317,-44.80074914,0,0,,3.358788622,0,10.14416143,-14.0796272,0.01116182,0.082840647,0.122874992,0,0,9.254816006,-12.30093636,0.00061177,0.024201127,0.006796536,0,0,16.97582364,-27.74295164,5,1,7.31E-05,0.008265628,-0.161042252,0,0,10.77357373,-13.19627026,0.010941387,0.081605635,5,1,-0.005749378,0.144222975,0,0,42.18662018,30.72112194,32.49981278,17.05779751,31.60447888,0,1.000198111,6.90567E-10,2.13259E-07,8.76333E-08,0.000197633,1.37116E-07,0.999801928
288,0.000270666,0.000270666,0.000270666,0.05,-0.05,0,0,0.000502298,0.000502298,0.000502298,0.037012544,-0.069293797,0,-0.00794267,12.5924065,-21.08136472,0.004881222,0.004363311,0,0,38.68694754,-69.02301788,0,0,,12.5924065,0,20.68858918,-35.16848271,0.009261884,0.081604825,0.003184448,0,0,19.06245563,-31.91621562,0.000605329,0.022596133,-0.001351137,0,0,28.76797065,-51.32724564,5,1,0.000120484,0.006382353,-0.007981129,0,0,20.70918282,-33.06748844,0.009272232,0.081797136,5,1,-0.017978178,0.006876271,0,0,47.94165315,33.85453516,37.10680226,17.69577224,35.95552943,0,1.000143754,3.88633E-11,4.45163E-08,8.75584E-09,0.000143664,1.55702E-08,0.999856267
289,0.000270666,0.000270666,0.000270666,0.05,-0.05,0,0,0.000395362,0.000395362,0.000395362,0.047086868,-0.109104987,0,-0.106854501,-19.57017492,43.24379812,0.008380798,-0.076302414,0,0,19.80932793,-31.26777866,0,0,,-19.57017492,0,-10.57039741,27.34949047,0.017361511,0.095632654,0.074074806,0,0,-11.75375832,29.71621229,0.000574266,0.028635035,-0.026042514,0,0,6.521343508,-6.833991364,5,1,3.35E-05,0.010632935,-0.210652267,0,0,-10.57038645,29.4916501,0.017360719,0.095626239,5,1,0.073505433,0.074179001,0,0,74.51157679,58.61726913,60.98399095,24.4337873,60.75942876,0,1.000004946,6.60716E-17,1.86818E-13,5.72127E-14,4.94616E-06,6.40111E-14,0.999995054
290,0.000270666,0.000270666,0.000270666,0.05,-0.05,0,0,0.000455129,0.000455129,0.000455129,0.043369837,-0.123412012,0,0.095317923,-4.481679755,13.06680779,0.006503594,0.047584535,0,0,26.86627091,-45.38166462,0,0,,-4.481679755,0,0.014470323,6.179755007,0.010259144,0.051807888,-0.005784685,0,0,-0.860650999,7.929997649,0.00141179,0.016949467,0.052169652,0,0,17.19569688,-28.1826981,5,1,1.83E-05,0.009179472,0.146142657,0,0,0.202419178,7.946038837,0.010230567,0.051849468,5,1,-0.106749428,0.015435419,0,0,58.4484724,51.56141963,53.31166227,17.19896652,53.32770345,0,1.000184201,2.03234E-13,6.36063E-12,2.65118E-12,0.000184167,2.63E-12,0.999815833
291,0.000270666,0.000270666,0.000270666,0.05,-0.05,0,0,0.00015621,0.00015621,0.00015621,0.057458281,-0.038509579,0,0.008647881,-8.960952148,22.02535257,0.007012097,-0.047569275,0,0,27.8038934,-47.25690961,0,0,,-8.960952148,0,-0.438490072,7.085675796,0.013253561,0.08203657,0.063982191,0,0,-1.280445563,8.769586778,0.00061038,0.026104622,0.009115255,0,0,15.0071804,-23.80566514,5,1,5.90E-05,0.008718519,-0.066402928,0,0,-0.366921094,9.084719381,0.013140089,0.081064961,5,1,0.110446065,0.054562342,0,0,69.28226218,54.34258541,56.02649639,23.45124447,56.34162899,0,1.000008084,9.02702E-16,1.58363E-12,6.82335E-13,8.08395E-06,5.82864E-13,0.999991916
292,0.000270666,0.000270666,0.000270666,0.05,-0.05,0,0,9.77E-05,9.77E-05,9.77E-05,0.062217688,0.009859988,0,0.004259041,-3.642894261,11.3892368,0.006412554,0.057796983,0,0,31.86432238,-55.37776757,0,0,,-3.642894261,0,6.722651423,-7.236607194,0.01267537,0.092278462,0.061956439,0,0,5.239898817,-4.271101981,0.00044638,0.028280885,0.040980977,0,0,17.80741729,-29.40613892,5,1,0.000123605,0.00778304,0.018550118,0,0,7.097704721,-5.844532249,0.012893439,0.095548748,5,1,-0.030517374,0.078053537,0,0,66.76700437,48.14116038,51.10666559,25.97162865,49.53323532,0,1.000002293,3.17489E-15,3.51786E-11,7.98597E-12,2.29262E-06,1.75385E-11,0.999997707
293,0.000270666,0.000270666,0.000270666,0.05,-0.05,0,0,0.000701778,0.000701778,0.000701778,0.038947741,-0.058998969,0,-0.262973895,-15.40808296,34.9196142,0.007814586,-0.25057627,0,0,10.47931475,-12.6077523,0,0,,-15.40808296,0,-11.94062127,30.08993819,0.011759776,0.044692287,-0.367335106,0,0,-13.20524012,32.61917589,0.002615059,0.012366513,-0.269027547,0,0,4.975182192,-3.741668731,5,1,0.000167541,0.009580565,-0.148701251,0,0,-11.93586268,32.22260255,0.01175652,0.044670931,5,1,-0.347981343,-0.371995921,0,0,47.52736651,42.6976905,45.2269282,8.866083573,44.83035485,0,1.011878304,4.72536E-11,5.28672E-10,1.49269E-10,0.011738866,1.82005E-10,0.988261134
294,0.000270666,0.000270666,0.000270666,0.05,-0.05,0,0,0.000628929,0.000628929,0.000628929,0.037557233,-0.07202158,0,0.276812975,-1.862468112,7.828384499,0.006223513,0.281719507,0,0,23.57579187,-38.80070656,0,0,,-1.862468112,0,5.723529613,-5.238363575,0.011465582,0.076665319,0.391425258,0,0,4.483772717,-2.758849781,0.000708498,0.023497401,0.311743341,0,0,15.47462198,-24.74054831,5,1,8.10E-05,0.008421611,0.209288406,0,0,5.833166235,-3.315455278,0.011510745,0.077406371,5,1,0.334475946,0.402010332,0,0,46.62909105,33.56234298,36.04185677,14.06015825,35.48525128,0,1.000884948,7.48579E-11,5.14808E-08,1.49014E-08,0.000884079,1.9683E-08,0.999115834
295,0.000270666,0.000270666,0.000270666,0.05,-0.05,0,0,9.33E-05,9.33E-05,9.33E-05,0.060812485,0.010744705,0,-0.084224759,3.680877336,-3.258306396,0.005669887,-0.048888442,0,0,39.52014145,-70.6894057,0,0,,3.680877336,0,19.91009754,-33.61149942,0.015818898,0.165697244,0.054683652,0,0,19.1618182,-32.11494076,1.72E-05,0.058438051,0.048274328,0,0,18.58230692,-30.95591819,5,1,0.000137556,0.007600518,-0.138929,0,0,20.67380656,-32.99673594,0.015103093,0.159158719,5,1,-0.026575851,0.074158266,0,0,67.43109931,37.07790629,38.57446495,39.73348752,37.69266977,0,1.000000022,2.27784E-15,8.88454E-09,4.20399E-09,2.35496E-09,6.53342E-09,0.999999978
296,0.000270666,0.000270666,0.000270666,0.05,-0.05,0,0,0.000255487,0.000255487,0.000255487,0.047997644,-0.059947015,0,-0.187514005,6.81477586,-9.526103445,0.005378979,-0.199526048,0,0,37.05858403,-65.76629087,0,0,,6.81477586,0,14.70381908,-23.1989425,0.010543303,0.08545359,-0.246913957,0,0,12.99818255,-19.78766944,0.000462336,0.026526614,-0.203940444,0,0,23.16130398,-40.1139123,5,1,7.96E-05,0.007331759,-0.148227041,0,0,14.79394347,-21.23700975,0.010426567,0.084168452,5,1,-0.200967286,-0.254891079,0,0,56.24018742,42.56734836,45.97862143,25.65237857,44.52928112,0,1.00000269,6.13193E-13,5.70974E-10,1.03721E-10,2.6894E-06,2.14086E-10,0.99999731
297,0.000270666,0.000270666,0.000270666,0.05,-0.05,0,0,0.00046221,0.00046221,0.00046221,0.042513668,-0.046603813,0,0.072720385,-4.982724742,14.06889776,0.006558592,0.055364571,0,0,20.65622892,-32.96158065,0,0,,-4.982724742,0,3.681946989,-1.155198326,0.013022621,0.088964282,-0.021565978,0,0,2.477319691,1.25405627,0.000556352,0.026443995,0.037187396,0,0,10.40140918,-14.5941227,5,1,0.000138245,0.008824445,0.132932347,0,0,3.70120426,0.948468673,0.013078657,0.08959551,5,1,0.000818908,-0.025425466,0,0,47.03047841,31.80638233,34.21563692,18.36745795,33.91004933,0,1.000102901,6.12938E-11,1.23962E-07,3.71641E-08,0.000102686,4.32994E-08,0.999897109
298,0.000270666,0.000270666,0.000270666,0.05,-0.05,0,0,0.000704248,0.000704248,0.000704248,0.033505843,-0.078072245,0,-0.176224765,4.629164881,-5.154881487,0.005580238,-0.17492848,0,0,32.39206569,-56.4332542,0,0,,4.629164881,0,13.77007471,-21.33145378,0.009989378,0.076333654,-0.225126146,0,0,12.18639677,-18.16409788,0.000672341,0.022668497,-0.186200904,0,0,25.28757533,-44.366455,5,1,7.96E-05,0.00705338,-0.13503007,0,0,13.78034696,-19.20981673,0.010009206,0.076609509,5,1,-0.24183375,-0.222335219,0,0,51.27837271,35.10180042,38.26915631,12.0667992,37.22343747,0,1.002397367,7.31144E-12,2.38068E-08,4.88561E-09,0.002391597,8.24125E-09,0.997608366
299,0.000270666,0.000270666,0.000270666,0.05,-0.05,0,0,0.00053934,0.00053934,0.00053934,0.040091276,-0.078994329,0,-0.002747436,-6.269741218,16.64293071,0.006702003,-0.044832925,0,0,24.39282318,-40.43476918,0,0,,-6.269741218,0,2.272010945,1.664673762,0.012965045,0.085162666,0.004302608,0,0,1.148818184,3.911059285,0.000563033,0.02655347,-0.005886248,0,0,14.00319687,-21.79769808,5,1,8.86E-05,0.008586335,-0.010038251,0,0,2.274002728,3.802871737,0.012975648,0.085276592,5,1,0.011876495,0.003083527,0,0,57.07769989,42.09944294,44.34582846,18.63707109,44.23764091,0,1.000089746,4.03363E-13,7.21412E-10,2.34632E-10,8.97372E-05,2.47673E-10,0.999910262
300,0.000270666,0.000270666,0.000270666,0.05,-0.05,0,0,0.000299474,0.000299474,0.000299474,0.049162194,-0.097110841,0,-0.014206181,-3.325567363,10.754583,0.006378446,-0.050536069,0,0,27.320573,-46.2902688,0,0,,-3.325567363,0,2.903026875,0.402641902,0.011059226,0.066256392,-0.051772514,0,0,1.621564978,2.965565695,0.000876664,0.02171788,-0.041236085,0,0,14.95981153,-23.71092741,5,1,5.62E-05,0.008760061,-0.009839774,0,0,2.993600964,2.363675264,0.011032118,0.066143325,5,1,0.007261518,-0.062510748,0,0,57.0448518,46.6929107,49.2558345,22.57934139,48.65394407,0,1.000012502,4.10074E-13,7.25701E-11,2.01477E-11,1.25012E-05,2.72223E-11,0.999987499
301,0.016777821,0.016777821,0.016777821,0,-0.05,0,0,0.016283695,0.016283695,0.016283695,0.00251012,-0.039134327,0,-1.157757187,-59.18544026,122.4743288,0.016309469,-1.149103155,0,0,-56.23654729,120.8239718,0,0,,-59.18544026,0,-58.97929697,124.1672896,0.017879377,0.008252944,-1.124710512,0,0,-59.18523431,124.5791643,0.016309469,4.23E-05,-1.149168148,0,0,-57.0343029,120.2773014,5,1,0.007511441,0.01893638,-1.24173892,0,0,-58.96765993,126.2861971,0.017919102,0.008467123,5,1,-1.2077497,-0.961303436,0,0,2.197027345,3.889988148,4.301862826,0,6.008895605,0.546670337,2.403133844,0.138721448,0.059500669,0.048426647,0.416123306,0.020625616,0.316602314
302,0.016777821,0.016777821,0.016777821,0,-0.05,0,0,0.005309812,0.005309812,0.005309812,0.015889676,-0.012882461,0,0.695715003,-43.00949371,90.1224357,0.01242712,0.679183051,0,0,-36.96796339,82.28680397,0,0,,-43.00949371,0,-41.47398599,89.15666764,0.015741995,0.023714766,0.823247152,0,0,-42.05939146,90.32747857,0.006829156,0.006902074,0.701942746,0,0,-38.91263873,84.0339731,5,1,0.004003073,0.014875109,0.556830177,0,0,-41.0194323,90.3897418,0.015905834,0.02546576,5,1,0.516485134,0.993343983,0,0,7.835631739,6.869863671,8.040674607,1.747169138,8.102937833,0,1.504908273,0.013213083,0.021414998,0.011925584,0.277393968,0.011560041,0.664492327
303,0.016777821,0.016777821,0.016777821,0,-0.05,0,0,0.010711415,0.010711415,0.010711415,0.00727225,-0.039601479,0,0.116620573,-48.76683772,101.6371237,0.013689694,0.114736772,0,0,-45.58202873,99.51493465,0,0,,-48.76683772,0,-48.7305516,103.6697988,0.014193537,0.003134486,0.085538843,0,0,-48.75690868,103.722513,0.014402304,-0.000613605,0.116861567,0,0,-45.97647281,98.16164128,5,1,0.004204864,0.016958884,0.376068731,0,0,-48.53410961,105.4190964,0.01454729,0.0055537,5,1,0.418566509,-1.0495655,0,0,3.475482429,5.508157563,5.560871735,0,7.257455135,1.353293369,1.836465065,0.095791265,0.034668585,0.033766759,0.544524379,0.014457093,0.27679192
304,0.016777821,0.016777821,0.016777821,0,-0.05,0,0,0.030569952,0.030569952,0.030569952,-0.013011225,-0.093481291,0,-0.453872811,-43.35565354,90.81475535,0.01249963,-0.489216219,0,0,-34.9636405,78.2781582,0,0,,-43.35565354,0,-43.32190241,92.85250048,0.01249945,8.92E-15,-0.489121042,0,0,-40.22024079,86.64917723,0.02796059,-0.010567025,-0.458991535,0,0,-39.74999435,85.70868435,5,1,0.003841185,0.01523582,0.18942966,0,0,-41.23552766,90.82193252,0.01206208,7.97E-10,5,1,0.767354457,-29797931.98,0,0,12.53659715,14.57434228,8.371019034,7.430526155,12.54377432,0,1.044031859,0.001815511,0.000655402,0.014572785,0.023322118,0.001809007,0.957825177
305,0.016777821,0.016777821,0.016777821,0,-0.05,0,0,0.029723734,0.029723734,0.029723734,-0.008971144,-0.065624998,0,-0.014854116,-56.41804933,116.9395469,0.015568273,-0.001861384,0,0,-51.15078039,110.652438,0,0,,-56.41804933,0,-56.41803726,119.0447702,0.015568454,1.44E-11,-0.001861383,0,0,-53.8640732,113.9368421,0.034705593,-0.010408061,-0.014113296,0,0,-51.56975828,109.3482122,5,1,0.003838428,0.019221716,-0.315175513,0,0,-55.84799846,120.0468741,0.015419831,6.68E-10,5,1,-0.733762473,20699606.11,0,0,7.59133472,9.696557962,4.588629846,0,10.6986619,1.30422576,1.656835465,0.013560735,0.004733036,0.060857248,0.603560234,0.002867713,0.314421035
306,0.016777821,0.016777821,0.016777821,0,-0.05,0,0,0.020620114,0.020620114,0.020620114,-0.00585316,-0.087458777,0,-0.50856602,-40.76383358,85.63111545,0.011966834,-0.517133061,0,0,-34.38122354,77.11332427,0,0,,-40.76383358,0,-40.76279864,87.73429293,0.011968419,1.09E-13,-0.517132432,0,0,-39.40099503,85.0106857,0.021680281,-0.007554296,-0.507398534,0,0,-35.93925975,78.08721514,5,1,0.003358149,0.01446646,-0.308616386,0,0,-40.26374536,88.87836792,0.011866679,1.14E-09,5,1,-1.118328685,9960932.918,0,0,8.517791174,10.62096866,7.897361432,0.973890871,11.76504365,0,1.655645871,0.00853921,0.002983448,0.011645075,0.371154589,0.001683782,0.603993896
307,0.016777821,0.016777821,0.016777821,0,-0.05,0,0,0.008158656,0.008158656,0.008158656,0.011949903,-0.038421622,0,0.041295248,-48.57905148,101.2615512,0.013646557,0.04818863,0,0,-44.60043938,97.55175595,0,0,,-48.57905148,0,-47.85061615,101.909928,0.015733906,0.013582316,-0.005955964,0,0,-48.09171787,102.3921314,0.009344587,0.004412284,0.039879464,0,0,-45.62500795,97.45871155,5,1,0.003744488,0.017179965,0.132121382,0,0,-47.70162665,103.7541305,0.015782943,0.014096474,5,1,0.229265686,-0.262094751,0,0,3.802839692,4.451216416,4.93341984,0,6.295418948,0.093044403,2.339715486,0.063835285,0.04616019,0.036270909,0.427402394,0.018357101,0.407974121
308,0.016777821,0.016777821,0.016777821,0,-0.05,0,0,0.007939368,0.007939368,0.007939368,0.014530105,-0.013994992,0,-2.054426731,-63.24119122,130.5858307,0.017459951,-2.082006036,0,0,-56.26968429,120.8902458,0,0,,-63.24119122,0,-61.19910088,128.6068974,0.023490054,0.030496102,-2.315771106,0,0,-61.46697326,129.1426422,0.006741925,0.010813042,-2.085261457,0,0,-57.8612336,121.9311628,5,1,0.005236737,0.02063654,-1.848320616,0,0,-60.33573409,129.0223454,0.024425327,0.035959264,5,1,-1.896453104,-2.487278189,0,0,9.695584948,7.716651645,8.252396404,1.040917073,8.132099603,0,1.6564861,0.004736338,0.012739799,0.009746015,0.358740107,0.010350211,0.603687529
309,0.016777821,0.016777821,0.016777821,0,-0.05,0,0,0.072037576,0.072037576,0.072037576,-0.028210871,-0.107866275,0,1.490977462,-50.62794123,105.3593307,0.014124663,1.466660387,0,0,-39.45968497,87.27024713,0,0,,-50.62794123,0,-50.62792828,107.4645522,0.014124662,3.44E-11,1.466660391,0,0,-39.31005074,84.82879713,0.070639199,-0.022710418,1.481936972,0,0,-48.19406043,102.5968165,5,1,0.006542193,0.016286299,1.314154357,0,0,-50.58436904,109.5196153,0.014114399,8.73E-10,5,1,1.65982514,-4181978.138,0,0,20.53053361,22.63575508,0,17.76801938,24.69081813,2.441449994,1.295206116,2.68851E-05,9.3836E-06,0.772077886,0.000107,3.35829E-06,0.227775487
310,0.016777821,0.016777821,0.016777821,0,-0.05,0,0,0.009406354,0.009406354,0.009406354,0.008993224,-0.034274361,0,-0.875402076,-50.4045393,104.9125269,0.014071728,-0.89320313,0,0,-44.38637921,97.12363562,0,0,,-50.4045393,0,-50.06430626,106.3373082,0.015880683,0.011048652,-0.906774895,0,0,-50.40373684,107.0161693,0.014071728,7.09E-05,-0.893142464,0,0,-43.38114386,92.97098337,5,1,0.003065935,0.016984542,-0.825163587,0,0,-50.00638674,108.3636507,0.015777731,0.010551144,5,1,-1.070409083,-0.658123021,0,0,11.9415435,13.3663248,14.04518596,0,15.3926673,4.15265225,1.130540119,0.002257568,0.00110727,0.000788571,0.884532962,0.000402012,0.110911618
311,0.016777821,0.016777821,0.016777821,0,-0.05,0,0,0.021567991,0.021567991,0.021567991,-0.004026864,-0.056917185,0,1.546598282,-50.62796078,105.3593698,0.014124667,1.540661213,0,0,-48.69816478,105.7472068,0,0,,-50.62796078,0,-50.52326115,107.2552179,0.015182509,0.006367816,1.520960697,0,0,-50.49694656,107.2025888,0.017502119,-0.002626418,1.54293755,0,0,-50.02401531,106.2567263,5,1,0.008797552,0.015825988,1.591480299,0,0,-49.34754238,107.045962,0.015288828,0.008728025,5,1,2.287725781,0.057903969,0,0,0,1.895848118,1.843218945,0.897356439,1.686592125,0.387836931,3.677909358,0.271893596,0.105370924,0.108180521,0.173596316,0.116993074,0.223965569
312,0.016777821,0.016777821,0.016777821,0,-0.05,0,0,0.014295174,0.014295174,0.014295174,0.002033659,-0.047919689,0,-0.683106598,-47.017864,98.13917628,0.013293149,-0.678304175,0,0,-44.63958491,97.63004701,0,0,,-47.017864,0,-46.4087433,99.02618226,0.015664239,0.015401515,-0.62895244,0,0,-47.01161911,100.2319339,0.013293149,0.000177254,-0.678142337,0,0,-46.33737418,98.88344401,5,1,0.008776772,0.014662394,-0.711712724,0,0,-46.37448013,101.0998375,0.015678162,0.015536848,5,1,-0.737362267,-0.52534971,0,0,0.509129272,1.396135255,2.60188687,1.253397006,3.469790452,0,3.2558463,0.238111345,0.152816126,0.083626429,0.164121094,0.0541852,0.307139806
313,0.016777821,0.016777821,0.016777821,0,-0.05,0,0,0.009137521,0.009137521,0.009137521,0.006803053,-0.023539752,0,-0.351303884,-40.96946192,86.04237212,0.012008263,-0.337747625,0,0,-38.17097161,84.69282042,0,0,,-40.96946192,0,-40.05376022,86.31621609,0.014737729,0.019688263,-0.370360172,0,0,-40.73984075,87.68837716,0.008641994,0.00387383,-0.344344927,0,0,-38.89166687,83.9920294,5,1,0.005605531,0.013923776,-0.329566296,0,0,-38.72571545,85.80230809,0.014712202,0.021648055,5,1,-0.942980498,-0.02163557,0,0,2.050342721,2.32418669,3.696347759,0,1.810278692,0.700791017,2.937985135,0.122102383,0.106477949,0.053616528,0.340369319,0.13767446,0.23975936
314,0.016777821,0.016777821,0.016777821,0,-0.05,0,0,0.006629053,0.006629053,0.006629053,0.017581925,-0.047779676,0,0.047649963,-60.8632409,125.8299301,0.016775915,0.098601114,0,0,-49.26228842,106.875454,0,0,,-60.8632409,0,-58.98588549,124.1804666,0.022971916,0.0319992,0.407401144,0,0,-58.31115685,122.8310094,0.004848829,0.013948561,0.124249572,0,0,-51.36800761,108.9447109,5,1,0.001896697,0.021168316,-0.301608289,0,0,-57.07820998,122.5072972,0.02464031,0.042652159,5,1,-0.119469305,0.629659871,0,0,18.95447604,17.30501261,15.95555533,2.069256832,15.63184313,0,1.356355929,5.64565E-05,0.000128793,0.000252884,0.261994949,0.000297314,0.737269605
315,0.016777821,0.016777821,0.016777821,0,-0.05,0,0,0.010433872,0.010433872,0.010433872,0.009463911,-0.024239032,0,0.719790633,-58.4517306,121.0069095,0.016109588,0.739444101,0,0,-54.19209548,116.7350681,0,0,,-58.4517306,0,-57.29312658,120.7949488,0.019985751,0.021101821,0.707787406,0,0,-58.02874638,122.2661884,0.010324045,0.005205859,0.724125502,0,0,-55.5747274,117.3581504,5,1,0.006330144,0.019033639,0.732202737,0,0,-56.78141656,121.9137103,0.019815056,0.021103984,5,1,0.295586256,0.97210033,0,0,4.271841327,4.059880665,5.531120262,0.6230823,5.178642174,0,2.119808434,0.055729459,0.061960013,0.029691756,0.345463988,0.035414044,0.47174074
