"","sim.sig2_1","sim.sig2_2","sim.sig2_3","sim.r1","sim.r2","sim.r3","sim.z0","est.sig2_1","est.sig2_2","est.sig2_3","est.r1","est.r2","est.r3","est.z0","BM1.lnL","BM1.AICc","BM1.sig","BM1.z0","BM1.convergence","BM1.hess.value","OU1.lnL","OU1.AICc","OU1.sig","OU1.alpha","OU1.z0","OU1.convergence","OU1.hess.value","DDexp.lnL","DDexp.sig","DDexp.r","DDexp.z0","DDexp.convergence","DDexp.hess.value","BMM.lnL","BMM.AICc","BMM.cat_1","BMM.cat_2","BMM.sig_1","BMM.sig_2","BMM.z0","BMM.convergence","BMM.hess.value","OUM.lnL","OUM.AICc","OUM.sig","OUM.alpha","OUM.cat_1","OUM.cat_2","OUM.z0_1","OUM.z0_2","OUM.convergence","OUM.hess.value","DDM.lnL","DDM.AICc","DDM.convergence","DDM.hess.value","delAICc.BM1","delAICc.OU1","delAICc.DD1","delAICc.BMM","delAICc.OUM","delAICc.DDM","BM1.wi","OU1.wi","DD1.wi","BMM.wi","OUM.wi","DDM.wi"
"125","0.0442670269735839","0.0442670269735839","0.0442670269735839","-0.05","-0.025","0","0","0.00537982965286945","0.01505447429154","4.18289071114003e-07","-0.490483957334007","0.589503111418247","-9.90150993769477","-1.60911235873161","-19.3458035064321","42.7950552887262","0.00834925348876022","-1.58694974026079","0","0","-19.345289674372","44.8992750009178","0.00834924587500444","4.67046124916883e-13","-1.58694994430901","0","0","-16.2030325855717","0.0177798346909381","-0.00994945817722567","-1.55199706618005","0","0","-2.14787676691213","10.5044491859982","5","1","0.0268646061510579","0.00329746037744854","-1.75366522275442","0","0","-16.1811397294471","40.7131566518767","0.00791678052919588","1.09096997919962e-09","5","1","-0.33768865326639","-21642796.7457187","0","0","-0.559967070863877","16.1289431507368","0","0","32.290606102728","34.3948258149196","28.1103116373192","0","30.2087074658785","5.62449396473858","9.18013353100772e-08","3.2057045489907e-08","7.42315292994643e-07","0.943332988839969","2.59972579451773e-07","0.0566658850137777"
"126","0.0442670269735839","0.0442670269735839","0.0442670269735839","-0.05","-0.025","0","0","0.00521539851212626","0.0151863236759798","0.0103893845367024","-0.500399341806815","0.568380331314439","0.188770026220628","1.02149746916374","-21.121426905617","46.3463020870961","0.00860217040318304","1.38195338116093","0","0","-21.1214267760639","48.4515492043017","0.00860217136128203","9.89124355062009e-10","1.38195337295609","0","0","-17.6803051036152","0.0215028325516344","-0.0120354078570779","1.39579961825188","0","0","-0.280860876297467","6.77041740476885","5","1","0.0265962473592121","0.00315414632831183","0.89969478486767","0","0","-18.8098459450946","45.9705690831716","0.00827428095840224","1.68995224898205e-09","5","1","2.46955267521009","-12163746.7782623","0","0","-0.346186699238366","15.7013824074857","0","0","39.5758846823272","41.6811317995328","34.7988884546354","0","39.2001516784027","8.9309650027169","2.5190703594795e-09","8.79208128929671e-10","2.74506004583824e-08","0.988631547539205","3.03969271724309e-09","0.0113684185722229"
"127","0.0442670269735839","0.0442670269735839","0.0442670269735839","-0.05","-0.025","0","0","0.00663082495540008","0.00965634894059123","0.00636039358025107","-0.109083850609968","0.266801581384902","-0.150723197487039","-0.517072390489892","-12.1249661068035","28.3533804894691","0.00739506948216451","-0.521613210773985","0","0","-12.1249557955461","30.4586072432661","0.00739474829650602","3.18269314566156e-11","-0.5216132196884","0","0","-8.29239006862169","0.0174107539904707","-0.0113616604757199","-0.544360079393927","0","0","-10.2953444858956","26.799384623965","5","1","0.012491719063559","0.00592148878998014","-0.371292917763808","0","0","-11.4979485238406","31.3467742406636","0.00731755307867181","8.03773477483749e-10","5","1","-1.05052416633571","12437177.0108042","0","0","-10.2518933878793","35.5127957847676","0","0","5.55990470005181","7.66513145384886","0","4.00590883454774","8.55329845124636","12.7193199953503","0.0502665061466702","0.0175442383459452","0.810208258240003","0.109326291024915","0.0112530825766949","0.00140162366577117"
"128","0.0442670269735839","0.0442670269735839","0.0442670269735839","-0.05","-0.025","0","0","0.00514573146336952","0.0125787230431062","0.0268537135580526","-0.44350782931279","0.450331707426558","1.20872902972102","1.39519089363254","-16.9362308919065","37.9759100596751","0.00801788847500888","0.357462305417116","0","0","-16.9361468637829","40.0809893797397","0.00801886623854687","5.85860567884275e-12","0.357462340740435","0","0","-16.1335197568782","0.011486321276385","-0.00453512568271481","0.341291351724983","0","0","0.59376916194573","5.02115732828245","5","1","0.0239096877193962","0.00328483902398766","1.42607876788794","0","0","-13.9198417225441","36.1905606380706","0.00762155658632924","5.44947420262893e-10","5","1","-0.838472473202202","41478767.4755894","0","0","2.88171136365564","9.24558628169773","0","0","32.9547527313926","35.0598320514572","33.4545778376478","0","31.1694033097881","4.22442895341528","6.22834036771009e-08","2.17400316307e-08","4.85106054713313e-08","0.892084451270185","1.52074374558449e-07","0.107915264121399"
"129","0.0442670269735839","0.0442670269735839","0.0442670269735839","-0.05","-0.025","0","0","0.00468661936362859","0.00975451442259307","0.0103630492394942","-0.274329651170833","0.45868859379033","0.519205074321148","-2.44743081776254","-1.30952783439413","6.72250394465033","0.0061659452529545","-2.81461741252783","0","0","-1.30715115923233","8.82299797063858","0.00616612544917684","6.61662886456616e-14","-2.81461643439509","0","0","0.616679424151563","0.011697067268728","-0.00824587648134479","-2.82845402271844","0","0","6.32823384132872","-6.44777203048354","5","1","0.015833478485604","0.00354831621717476","-2.41435613543293","0","0","1.46773504814756","5.41540709668734","0.00588475287546181","1.06339588536247e-09","5","1","-3.82195482512141","17904115.0679111","0","0","6.31965828691822","2.36969243517257","0","0","13.1702759751339","15.2707700011221","11.4231088343543","0","11.8631791271709","8.81746446565611","0.00135366863600235","0.000473582759980407","0.00324268595632623","0.980395834057672","0.00260222497537208","0.0119320036146471"
"130","0.0442670269735839","0.0442670269735839","0.0442670269735839","-0.05","-0.025","0","0","0.00625088887392491","0.0190485724028086","0.0252824492905202","-0.546933029854288","0.567335283764687","0.850453481908917","-1.2748248734897","-34.6661513819581","73.4357510397783","0.0108011968524019","-0.515873197064793","0","0","-34.6612425866673","75.5311808255085","0.0108013662480253","6.9133484988826e-14","-0.515867717172841","0","0","-33.0554792381146","0.0188029434607724","-0.00711599543658159","-0.491065596715483","0","0","-11.8261594329733","29.8610145181205","5","1","0.0360408346644189","0.00357374468664587","-1.3890067638596","0","0","-34.3336723213973","77.018221835777","0.0107416273288482","5.78853025959463e-10","5","1","-0.0498299601568211","-15217063.9454566","0","0","-11.5436403141549","38.0962896373188","0","0","43.5747365216579","45.670166307388","42.4586396102826","0","47.1572073176566","8.23527511919834","3.39509205936043e-10","1.19078884675465e-10","5.93210623247757e-10","0.983977948433731","5.66145299290187e-11","0.0160220504578553"
"131","0.0442670269735839","0.0442670269735839","0.0442670269735839","-0.05","-0.025","0","0","0.00637489835976462","0.0132399777909672","0.0108973893678695","-0.283382914348994","0.44749033283273","0.252772192157769","0.837644769666223","-20.1537492163211","44.4109467085042","0.00846339993143325","0.600963643104282","0","0","-20.1537490661771","46.5161937845281","0.00846335887796756","1.72172722224994e-09","0.600963658901022","0","0","-18.201974985716","0.0144556277460654","-0.00694490777330066","0.600002426705785","0","0","-10.9171148143731","28.0429252809201","5","1","0.0207346450795188","0.0047900419327743","0.925030108717817","0","0","-18.3566135146958","45.0641042223741","0.00821159416802857","1.25201611518596e-09","5","1","-0.352285732055152","14390290.7096846","0","0","-10.9796178462239","36.9682447014568","0","0","16.3680214275842","18.473268503608","14.5697203426858","0","17.021178941454","8.92531942053667","0.000275554575823186","9.61742998183329e-05","0.000677179412434955","0.9873663453618","0.000198781642697139","0.0113859647074265"
"132","0.0442670269735839","0.0442670269735839","0.0442670269735839","-0.05","-0.025","0","0","0.00387786870801747","0.0111579407990676","0.00872565109257065","-0.493020322226721","0.563845318411062","0.317961343610966","0.557102493080584","-3.05075332028612","10.2049549164343","0.00634905339888465","0.856880108163822","0","0","-3.05057098180239","12.3098376157787","0.00634905574569676","2.09008350780565e-12","0.856880167194956","0","0","-3.04698924083511","0.00634905346559851","0.000139394932644016","0.856813825897496","0","0","17.2970930613805","-28.3854904705871","5","1","0.0195859664879134","0.00236256426436178","0.461589966927093","0","0","-1.8051472748012","11.9611717425849","0.00662301115151499","0.00542339465695296","5","1","1.43197976556017","-1.18038220775205","0","0","17.1866446958335","-19.364280382658","0","0","38.5904453870214","40.6953280863658","40.6881646044312","0","40.3466622131719","9.02121008792904","4.12518677658371e-09","1.44003864244799e-09","1.44520573591931e-09","0.989127689978988","1.71429665853565e-09","0.0108723012962843"
"133","0.0442670269735839","0.0442670269735839","0.0442670269735839","-0.05","-0.025","0","0","0.00581654765840792","0.0128676321446893","0.02608219798726","-0.351638858447286","0.4423696862605","1.1489077140211","0.330774565568602","-18.7611069565324","41.6256621889269","0.00826760855505938","-0.650687913416387","0","0","-18.7578524548959","43.7244005619658","0.00826774587795051","6.73695775272607e-14","-0.65069619851562","0","0","-14.1521143603817","0.0189844534367076","-0.0112096971332788","-0.685185732994555","0","0","-7.38875207790885","20.9861998079916","5","1","0.0240173654321791","0.00404636362374457","0.316154713986583","0","0","-15.2739255267334","38.8987282464494","0.00779684226387114","1.0604823447981e-09","5","1","-1.95388414258509","23226261.0811296","0","0","-5.5474963192173","26.1040016474436","0","0","20.6394623809353","22.7382007539742","13.5267245649456","0","17.9125284384578","5.11780183945201","3.05695852533784e-05","1.07042020805093e-05","0.00107102828146238","0.927025877212165","0.000119518663600893","0.071742302055438"
"134","0.0442670269735839","0.0442670269735839","0.0442670269735839","-0.05","-0.025","0","0","0.00693083021089502","0.0190561091750341","0.0193912524477264","-0.444338501766054","0.567069876239181","0.584504259043593","0.640072044916566","-34.7054705802984","73.5143894364589","0.0108083369296753","0.120683428874933","0","0","-34.7054704442552","75.6196365406843","0.0108083371023971","9.89124355057535e-10","0.120683442481238","0","0","-32.5281354632954","0.0236397579873733","-0.0100813644114673","0.125073205601933","0","0","-18.5716690260426","43.3520337042591","5","1","0.0345210655814401","0.00441270178191658","0.740581387267422","0","0","-34.6660292096554","77.6829356122933","0.0108011754399634","9.61950066109047e-10","5","1","0.281450599918321","-3158767.96104797","0","0","-18.634687412387","52.278383833783","0","0","30.1623557321997","32.2676028364251","27.9129328745056","0","34.3309019080341","8.92635012952388","2.78836867390684e-07","9.73198867287359e-08","8.58630205374057e-07","0.988604363081806","3.46866129374358e-08","0.0113943674446214"
"135","0.0442670269735839","0.0442670269735839","0.0442670269735839","-0.05","-0.025","0","0","0.00803446276131491","0.023154512570113","0.0265285785503327","-0.531727846837698","0.526722138986724","0.662754884890147","1.59422067454778","-48.696890036724","101.49722834931","0.0136736103792467","0.84145027910849","0","0","-48.6963004538547","103.601296559883","0.0136736485217911","5.68447368983893e-13","0.841449852883631","0","0","-44.6315699983891","0.0320306190213038","-0.0113619907113671","0.809809790543081","0","0","-24.5976288493719","55.4039533509177","5","1","0.0405636197706249","0.00470738181180237","1.70381269487034","0","0","-48.687858482137","105.726594157257","0.0136713381392773","6.4821535728518e-10","5","1","0.927989163936266","-2523275.75458537","0","0","-24.5547220633318","64.1184531356726","0","0","46.0932749983923","48.1973432089656","40.0678822980344","0","50.3226408063389","8.71449978475491","9.67036779084324e-11","3.3771502672308e-11","1.96716320431333e-09","0.987348530523895","1.16693825061948e-11","0.0126514673667971"
"136","0.0442670269735839","0.0442670269735839","0.0442670269735839","-0.05","-0.025","0","0","0.00588404151845263","0.0123496546789182","0.0144280478780811","-0.295404026796828","0.445979785068181","0.60152602971525","-2.49177328160638","-16.1016218856309","36.3066920471239","0.00790620637353856","-2.02441404183573","0","0","-16.1016068044407","38.4119092610554","0.00790738936870821","1.08451375747719e-11","-2.02441403669784","0","0","-14.4393843302758","0.0138032891610075","-0.00715673881714994","-2.02596134357813","0","0","-6.52627288239168","19.2612414169573","5","1","0.0200713144649641","0.00435659775943817","-2.51386652809213","0","0","-15.9271086284205","40.2050944498235","0.0078830560899981","6.27540817379184e-10","5","1","-1.73534978701009","-8706136.30481054","0","0","-6.45436172407282","27.9177324571546","0","0","17.0454506301667","19.1506678440981","15.8262228957682","0","20.9438530328662","8.65649104019737","0.000196178920048843","6.84715611422153e-05","0.000360914456417697","0.986336068035804","2.79334780298257e-05","0.0130104335485575"
"137","0.0442670269735839","0.0442670269735839","0.0442670269735839","-0.05","-0.025","0","0","0.00728118442481758","0.0188795355616975","0.0259232445061017","-0.45256253511527","0.500221836186925","0.817283719379585","1.73763092887205","-38.1290126454339","80.3614735667299","0.011448472613689","0.921005528333461","0","0","-38.1278800405543","82.4644557332825","0.0114491710344628","2.86219708798516e-13","0.921006113023555","0","0","-37.5853674382123","0.0158290824450221","-0.00404647891248077","0.904080782238365","0","0","-19.3488579024993","44.9064114571725","5","1","0.0333020200168593","0.00460319269167969","1.80579381952031","0","0","-37.8616359184767","84.0741490299358","0.0113971334159774","1.13571803370229e-09","5","1","0.490615132699656","7162507.04193171","0","0","-18.9930850107148","52.9951790304387","0","0","35.4550621095574","37.55804427611","36.4730190714261","0","39.1677375727633","8.08876757326617","1.96556721849277e-08","6.86801326321821e-09","1.18152075429092e-08","0.982781143825033","3.07107672808059e-09","0.0172188147649972"
"138",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"139",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"140",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"141",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"142",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"143",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"144",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"145",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"146",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"147",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"148",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"149",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"150",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"151",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"152",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"153",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"154",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"155",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"156",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"157",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"158",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"159",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"160",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"161",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"162",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"163",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"164",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"165",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"166",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"167",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"168",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"169",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"170",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"171",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"172",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
