"","sim.sig2_1","sim.sig2_2","sim.sig2_3","sim.r1","sim.r2","sim.r3","sim.z0","est.sig2_1","est.sig2_2","est.sig2_3","est.r1","est.r2","est.r3","est.z0","BM1.lnL","BM1.AICc","BM1.sig","BM1.z0","BM1.convergence","BM1.hess.value","OU1.lnL","OU1.AICc","OU1.sig","OU1.alpha","OU1.z0","OU1.convergence","OU1.hess.value","DDexp.lnL","DDexp.sig","DDexp.r","DDexp.z0","DDexp.convergence","DDexp.hess.value","BMM.lnL","BMM.AICc","BMM.cat_1","BMM.cat_2","BMM.sig_1","BMM.sig_2","BMM.z0","BMM.convergence","BMM.hess.value","OUM.lnL","OUM.AICc","OUM.sig","OUM.alpha","OUM.cat_1","OUM.cat_2","OUM.z0_1","OUM.z0_2","OUM.convergence","OUM.hess.value","DDM.lnL","DDM.AICc","DDM.convergence","DDM.hess.value","delAICc.BM1","delAICc.OU1","delAICc.DD1","delAICc.BMM","delAICc.OUM","delAICc.DDM","BM1.wi","OU1.wi","DD1.wi","BMM.wi","OUM.wi","DDM.wi"
"97","0.0197322616434467","0.0197322616434467","0.0197322616434467","-0.05","0","0","0","0.00442809311677935","0.0145800717717281","0.00012004877540149","-0.611831892509678","0.579847591056987","-4.21966196194066","-0.459565979653786","-18.0149484826485","40.1333452411591","0.00816457616646893","-0.425925409305477","0","0","-17.2510173037047","40.7107302595833","0.0096216590522828","0.0156494824496024","-0.378455535881109","0","0","-17.7658004459107","0.00611781737022235","0.00339544758746462","-0.422646029127953","0","0","10.44239542442","-14.6760951966661","5","1","0.0255837784699335","0.00240820143637526","-0.314270245758065","0","0","-17.1046828175076","42.5602428279977","0.00969209248321055","0.0165541299421631","5","1","-0.548952512114235","-0.223379877501631","0","0","11.9719587139459","-8.93490841888275","0","0","54.8094404378252","55.3868254562494","56.4163917406615","0","57.2363380246638","5.74118677778333","1.18670777647757e-12","8.89131966687251e-13","5.31372098477182e-13","0.946373470884042","3.52654697542105e-13","0.0536265291129985"
"98","0.0197322616434467","0.0197322616434467","0.0197322616434467","-0.05","0","0","0","0.00237278730207874","0.00936565909507609","5.17475001223252e-05","-0.674915741691849","0.698039367570779","-4.50035901651858","1.75239750345722","15.3541365119645","-26.604824748067","0.00465983414997536","1.81017708962642","0","0","15.4106523568544","-24.6126090615349","0.00490204029280161","0.00441861165289805","1.81350975441751","0","0","15.3790010709041","0.00503151224926068","-0.000930791905662574","1.81124742063585","0","0","42.3031632006676","-78.3976307491613","5","1","0.0184388235805789","0.00122359506409411","1.79474885740976","0","0","15.5836025942399","-22.8163279954974","0.00485792426927011","0.00388772511320809","5","1","1.6174066215182","2.70464124406298","0","0","44.1722394231743","-73.3354698373395","0","0","51.7928060010943","53.7850216876264","53.8483242595271","0","55.5813027536639","5.06216091182176","5.24907842964018e-12","1.9385585486025e-12","1.87816154120404e-12","0.92629215549905","7.89626008716707e-13","0.0737078444910943"
"99","0.0197322616434467","0.0197322616434467","0.0197322616434467","-0.05","0","0","0","0.00267573006127188","0.00908853948694091","0.00646048018474356","-0.611029088742657","0.611761580867501","0.27045147097133","-1.03846997322427","12.0059346265253","-19.9084209771885","0.00492957204763912","-0.741258467744515","0","0","12.0060465973809","-17.8033975425878","0.00492955920565496","1.93394140933851e-12","-0.741258283707574","0","0","12.7257573122049","0.00720163587884184","-0.00477197548361877","-0.734878397174801","0","0","38.8151096921083","-71.4215237320427","5","1","0.0166435217726011","0.00144933414228365","-1.13020050611063","0","0","13.8759935917873","-19.4011099905921","0.00477704736230548","6.7407674479598e-10","5","1","0.0006383745705686","-20802097.8022523","0","0","38.7059556171879","-62.4029022253667","0","0","51.5131027548542","53.6181261894549","52.1787047598068","0","52.0204137414506","9.018621506676","6.44641279818876e-12","2.25018425387819e-12","4.62151613173154e-12","0.989113770851752","5.00215253842951e-12","0.0108862291299275"
"100","0.0197322616434467","0.0197322616434467","0.0197322616434467","-0.05","0","0","0","0.00321236508651553","0.00953757564837762","8.57368905033836e-05","-0.505189304548196","0.583026570454148","-4.12869200496931","-1.01085862966389","7.42635336945658","-10.7492584630511","0.00532397332884659","-0.926050533378292","0","0","7.42656073381657","-8.64442581545923","0.00532748966993951","3.12270580082768e-12","-0.926050411118057","0","0","7.66131396976903","0.0067834609225102","-0.00298355747631499","-0.931969669567036","0","0","28.3868630913983","-50.5650305306226","5","1","0.0167116671539669","0.00192769948983193","-0.803995729107057","0","0","7.85784486833528","-7.3648125436881","0.00528550377385479","3.49857101842357e-09","5","1","-0.553459962457422","-2012863.23374129","0","0","29.4789284415003","-43.9488478739916","0","0","39.8157720675715","41.9206047151634","41.4510982432585","0","43.2002179869345","6.61618265663103","2.18026676366484e-09","7.61116316546142e-10","9.62505161848292e-10","0.964705346009015","4.01408478021427e-10","0.0352946496856881"
"101","0.0442670269735839","0.0442670269735839","0.0442670269735839","-0.05","-0.025","0","0","0.0059261584053272","0.0201874448636301","0.0268485074260304","-0.59413838368368","0.631546313785463","0.916695562567114","-0.738681603677781","-34.3006844992608","72.7048172743837","0.0107350563115814","0.0698307698857501","0","0","-34.3005677129547","74.8098310780833","0.0107353338174685","3.27253613527128e-12","0.0698307991450633","0","0","-27.9900944929295","0.0332917009331991","-0.0154009955815481","0.0861033624973156","0","0","-11.1137048918072","28.4361054357882","5","1","0.0406918495348698","0.00323271730146285","-0.882922087682253","0","0","-32.8214695300727","73.9938162531279","0.0104714642616758","6.42774726998069e-10","5","1","1.04513236802662","-28678279.0951249","0","0","-10.8255990085354","36.6602070260798","0","0","44.2687118385955","46.373725642295","33.7527792022448","0","45.5577108173397","8.22410159029157","2.39948328198497e-10","8.37567445278989e-11","4.60917806500911e-08","0.983889587902313","1.25954925851967e-10","0.0161103655562462"
"102","0.0442670269735839","0.0442670269735839","0.0442670269735839","-0.05","-0.025","0","0","0.00573292538170037","0.0151237892640649","0.0133250845913723","-0.36725616774439","0.602786907785495","0.476166019002949","-1.22955414211789","-18.8287523265101","41.7609529288824","0.0082770133962008","-1.70945800946132","0","0","-18.8282702764782","43.8652362051304","0.00827688837089789","5.68448791564228e-13","-1.70945886272605","0","0","-10.1339327824729","0.0275197429417404","-0.0168152267638085","-1.76882794844701","0","0","-9.75377403056079","25.7162437132955","5","1","0.0279879578773355","0.00394670764983077","-1.12726666302538","0","0","-18.4778422989197","45.3065617908218","0.00822854371562712","5.62478915975831e-10","5","1","-2.12854998981908","14082377.9483513","0","0","-9.85814252244141","34.7252940538918","0","0","16.0447092155869","18.1489924918349","0.760317503824197","0","19.5903180775263","9.00905034059634","0.000193502479932056","6.75689589493242e-05","0.403320247617675","0.589862617083943","3.28675516025316e-05","0.00652319630789803"
"103","0.0442670269735839","0.0442670269735839","0.0442670269735839","-0.05","-0.025","0","0","0.00552251580698097","0.0166908408098684","0.0195940092557476","-0.533028832857458","0.572997971552749","0.733361512568851","1.22718239395695","-26.4673630542392","57.0381743843405","0.00941083970451753","0.508593239371517","0","0","-26.4352837487517","59.0792631496773","0.00941089320264559","9.66445129361711e-15","0.508552652720062","0","0","-25.8825780285334","0.0137966236085884","-0.00477375200784396","0.497543574317931","0","0","-4.46864515396665","15.1459859601072","5","1","0.030852824937349","0.00322292490939217","1.33270222302658","0","0","-21.655206895451","51.6612909838845","0.00867968824417278","9.92876677226984e-10","5","1","-1.11574676316744","30921074.5469316","0","0","-4.39775378962096","23.8045165882509","0","0","41.8921884242333","43.93327718957","42.8278657491336","0","36.5153050237773","8.65853062814373","7.89844215118783e-10","2.84658821980392e-10","4.94722533741714e-10","0.986994142863228","1.16176111710853e-08","0.0130058439499357"
"104","0.0442670269735839","0.0442670269735839","0.0442670269735839","-0.05","-0.025","0","0","0.00716239134739022","0.0133776051141003","0.000150544826229438","-0.212641696715256","0.412114340919156","-4.07495268813234","0.586150661712769","-22.8733307655804","49.8501098070228","0.00885921638494644","0.309126919420835","0","0","-22.8733265223403","51.9553486968545","0.00885922357929394","5.34429577099591e-11","0.309126920538874","0","0","-19.9126937335389","0.0208848154697735","-0.0111921666309083","0.300118681630918","0","0","-17.3075940926004","40.8238838373746","5","1","0.0199632637587131","0.00572476759832429","0.182826494098119","0","0","-21.2920272116169","50.9349316162163","0.00862670848961146","2.1264164418149e-09","5","1","1.22480102213634","-8138896.48009882","0","0","-16.3256060912005","47.6602211914101","0","0","9.02622596964817","11.1314648594799","5.21019928187704","0","10.1110477788417","6.83633735403546","0.00972153940224192","0.00339303409958616","0.0655201235046217","0.886655895829138","0.00565156826715979","0.029057838897253"
"105","0.0442670269735839","0.0442670269735839","0.0442670269735839","-0.05","-0.025","0","0","0.00793805392693808","0.0138467008700252","0.0235173739453216","-0.221460909989709","0.334917309601036","0.864609931298744","1.07420645106892","-29.5177688137104","63.1389859032829","0.00990589017493477","0.370815555250813","0","0","-29.5177212224847","65.2441380971433","0.00990588759814479","5.78558168009116e-12","0.37081550825159","0","0","-25.0382017779333","0.0215164874222517","-0.010481177870533","0.371060770549831","0","0","-22.9036890750638","52.0160738023015","5","1","0.0213901600607569","0.00636334564478666","0.943115296645188","0","0","-26.0173306919494","60.3855385768813","0.00933992562683775","4.64055936346289e-10","5","1","-1.05829738176148","58206188.5684382","0","0","-22.0776170827733","59.1642431745556","0","0","11.1229121009814","13.2280642948418","4.26902540573894","0","8.36946477457983","7.1481693722541","0.00329390418982206","0.00114969587184089","0.101394301634776","0.857078570751063","0.0130501184226727","0.0240334091298254"
"106","0.0442670269735839","0.0442670269735839","0.0442670269735839","-0.05","-0.025","0","0","0.00496647312843642","0.0156194690899012","0.0261501990436547","-0.506272524657847","0.639535813941619","1.15487448132636","3.64899413147063","-18.5610101377038","41.2254685512696","0.00823985150743508","2.67926931316118","0","0","-18.560902011686","43.3304996755459","0.00823987884727978","2.56434607572461e-12","2.67926933188592","0","0","-11.7848015992473","0.0246306498103629","-0.0150264106031035","2.65733478405401","0","0","-3.1762548881854","12.5612054285447","5","1","0.0342226506059267","0.00290589632813487","3.78552000414647","0","0","-14.3337698251754","37.0184168433332","0.00767475417971259","7.79192678012011e-10","5","1","1.25124734313864","34638813.0955144","0","0","-2.17888996462682","19.3667889382626","0","0","28.6642631227249","30.7692942470012","17.2170934221238","0","24.4572114147885","6.80558350971794","5.77214351959248e-07","2.01481613532697e-07","0.000176627547250876","0.967615400489778","4.73027938034189e-06","0.0322024629876253"
"107","0.0442670269735839","0.0442670269735839","0.0442670269735839","-0.05","-0.025","0","0","0.00584849366044715","0.0166825737216938","9.86940519991632e-05","-0.489301235980677","0.558934819679593","-4.57115804556977","-0.921519768359887","-27.2744948594972","58.6524379948565","0.0095393700611605","-0.940428584224764","0","0","-27.2744809599674","60.7576575721087","0.00954029209414409","2.23267103980338e-11","-0.940428566232435","0","0","-26.9653074003995","0.0122602831876328","-0.00310544772207663","-0.935608980408421","0","0","-6.89942190793637","20.0075394680467","5","1","0.0288096709338126","0.00359326345853108","-1.07479016960032","0","0","-27.1245881872622","62.6000535675068","0.00951536697970247","1.34656334050631e-09","5","1","-1.23474292397036","4131021.59459079","0","0","-5.31932207876931","25.6476531665476","0","0","38.6448985268099","40.750118104062","40.1317709849263","0","42.5925140994602","5.64011369850098","3.83022166319929e-09","1.33684570610925e-09","1.82118328781683e-09","0.943750077297115","5.32120607611185e-10","0.0562499151825138"
"108","0.0442670269735839","0.0442670269735839","0.0442670269735839","-0.05","-0.025","0","0","0.00638313303559245","0.0167769238152453","0.0529167486843795","-0.575858580390993","0.390486423320143","1.53920206966737","1.60315954106605","-37.6328728085544","79.3691938929708","0.0113534064803744","-0.137848659551777","0","0","-37.6328593934842","81.4744144391422","0.011353414665553","2.25378777639693e-11","-0.137848673349666","0","0","-32.6600140059026","0.0237173929401164","-0.0100947562186848","-0.169930772951992","0","0","-12.4832086588035","31.175112969781","5","1","0.0373364970142155","0.00355706982020767","1.75439064575763","0","0","-33.810654674419","75.9721865418204","0.0106470081438778","6.02755941810998e-10","5","1","-1.73445666890758","50064484.2869984","0","0","-5.99042601779076","26.9898610445905","0","0","52.3793328483803","54.4845533945517","44.5388626193885","4.18525192519048","48.9823254972299","0","3.76229083562614e-12","1.31313546691737e-12","1.89665719418167e-10","0.109815607229357","2.05637889743734e-11","0.890184392555338"
"109","0.0442670269735839","0.0442670269735839","0.0442670269735839","-0.05","-0.025","0","0","0.0063073806726245","0.0157529938145371","0.000335573920421947","-0.374733398661902","0.540552727967296","-3.30838624351812","1.58395640897812","-24.9567055740934","54.0168594240489","0.00917491392073008","1.80814555690778","0","0","-24.9233103830891","56.0553164183521","0.00917886693553295","8.90121462997911e-15","1.80812825770871","0","0","-21.5503764397858","0.0231710341518596","-0.0121580436392064","1.82439579961148","0","0","-11.5280787765617","29.2648532052973","5","1","0.0263114531371561","0.00428565644919445","1.98532911833034","0","0","-24.8622729139278","58.075423020838","0.00916037030715778","1.24362290280201e-09","5","1","1.57900371687874","3482481.78180895","0","0","-10.832158690488","36.673326389985","0","0","24.7520062187517","26.7904632130549","20.0445953264483","0","28.8105698155408","7.40847318468775","4.11705101080057e-06","1.48573356855623e-06","4.33298848894666e-05","0.975924242868798","5.41103521995771e-07","0.0240262833582115"
"110","0.0442670269735839","0.0442670269735839","0.0442670269735839","-0.05","-0.025","0","0","0.00800130402281451","0.0131124058320923","0.0153060445797132","-0.162532528647378","0.331421663797922","0.486110798766225","0.632842783921536","-26.4837137135888","57.0708757030396","0.00941342657314584","0.255761158345344","0","0","-26.4814625340539","59.1716207202818","0.00941306559053104","1.69133739010126e-13","0.255758422231433","0","0","-11.3677377771291","0.0453737702705643","-0.0230661011490335","0.222430944547173","0","0","-23.2063369282056","52.6213695085851","5","1","0.0189285035287548","0.00677354101119109","0.603220947729314","0","0","-26.4698793963535","61.2906359856894","0.00941123805444865","5.78853025969229e-10","5","1","0.344627118132307","-2901616.3765283","0","0","-23.1459722200517","61.3009534491124","0","0","28.1267044966076","30.2274495138498","0","23.6771983021531","32.3464647792574","32.3567822426804","7.80476886637651e-07","2.73016604959606e-07","0.999991537377395","7.22034650567789e-06","9.46347727029422e-08","9.41478343719799e-08"
"111","0.0442670269735839","0.0442670269735839","0.0442670269735839","-0.05","-0.025","0","0","0.00630876690997404","0.0135191490711688","0.0241605894879109","-0.329481228236538","0.432685883550674","1.01330143782515","-1.75954469532602","-22.2761272564846","48.6557027888312","0.00877074132307741","-2.59080666427639","0","0","-22.2434166430426","50.6955289382591","0.00876503186634457","9.6651606654425e-15","-2.59084145408006","0","0","-16.3778901830213","0.0269413066959209","-0.0151901963636341","-2.60965617688224","0","0","-11.3034578893887","28.8156114309514","5","1","0.024021009146758","0.00447985551318883","-1.78844649614788","0","0","-14.255028359885","36.8609339127525","0.00766460567784914","5.70120932542925e-10","5","1","-4.58872452569208","66234394.0611307","0","0","-10.1537589269242","35.3165268628575","0","0","19.8400913578798","21.8799175073077","10.1488645872652","0","8.04532248180108","6.5009154319061","4.62649901162238e-05","1.66843715738077e-05","0.00588404016227929","0.940748581868626","0.0168443397607952","0.0364600888466091"
"112","0.0442670269735839","0.0442670269735839","0.0442670269735839","-0.05","-0.025","0","0","0.00721350248957863","0.0191741992032552","0.0279021609426025","-0.482773661696182","0.494837222991104","0.869976100277248","-0.811854417061297","-39.3708797643921","82.8452078046462","0.011689932444787","0.0592807563118025","0","0","-39.3707609874305","84.9502176270349","0.0116901939619752","2.10504708442269e-12","0.0592808432564152","0","0","-37.2445966057744","0.0223084224982473","-0.00836207531724144","0.0955474925438805","0","0","-18.3520658398869","42.9128273319478","5","1","0.033920016131389","0.00443322163990688","-0.884920266693812","0","0","-37.8238501937649","83.9985775805122","0.0113903319067176","4.00240674638981e-10","5","1","1.09980732955145","-49136576.7380517","0","0","-17.8413919040418","50.6917928170925","0","0","39.9323804726985","42.0373902950871","37.7850615317749","0","41.0857502485644","7.77896548514477","2.08929372548265e-09","7.29293637812867e-10","6.11341507388976e-09","0.97995412256464","1.17367657132432e-09","0.0200458673296808"
"113","0.0442670269735839","0.0442670269735839","0.0442670269735839","-0.05","-0.025","0","0","0.00610066861855953","0.0098941095121017","0.0258068360161872","-0.209870902700226","0.273670303803489","1.23237014122253","0.118351552578197","-13.1635837275648","30.4306157309917","0.00752528926201075","1.08788586130515","0","0","-13.1470617782757","32.5028192087253","0.00752439518774936","1.66508013809385e-14","1.08789991935964","0","0","-2.88026348829215","0.0237751032085117","-0.0164988878211085","1.13895831265128","0","0","-8.35267319743043","22.9140420470348","5","1","0.017800904375348","0.00484174539585222","0.320610048947449","0","0","-11.0594971161527","30.4698714252878","0.0072639684123964","4.05038602395393e-10","5","1","2.05924533426859","-45326950.0866052","0","0","-5.17755300333966","25.3641150156883","0","0","18.4613931022335","20.5335965799671","0","10.9448194182766","18.5006487965296","13.3948923869301","9.74331008148254e-05","3.45726967106791e-05","0.99436791018308","0.00417743557725655","9.55393447793182e-05","0.00122710909735858"
"114","0.0442670269735839","0.0442670269735839","0.0442670269735839","-0.05","-0.025","0","0","0.00648861010707171","0.014224970094654","0.0193902313535282","-0.30725152134316","0.477699217169459","0.787469772945974","-1.40677861243036","-22.6258895728358","49.3552274215336","0.00882244995904546","-0.815601035676835","0","0","-22.625351313718","51.4593982796099","0.00882242673731574","4.86700250873591e-13","-0.815600400255664","0","0","-15.9295138354101","0.0245300506422115","-0.0140857490195822","-0.813610941899276","0","0","-13.9161415881715","34.0409788285169","5","1","0.0247174652583134","0.00471970468585703","-1.41674044867495","0","0","-21.5081482638674","51.3671737207173","0.00865826088000015","8.02818357946682e-10","5","1","-0.0458617872570694","-18121715.1534377","0","0","-13.608585408632","42.2261798262731","0","0","15.3142485930167","17.418419451093","4.02674449447726","0","17.3261948922004","8.18520099775613","0.000410640021623661","0.000143399084208482","0.116014332696023","0.868776576822263","0.000150166371279869","0.0145048850046022"
"115","0.0442670269735839","0.0442670269735839","0.0442670269735839","-0.05","-0.025","0","0","0.00581851538140767","0.0155339162305723","0.00730989168304485","-0.421109022136694","0.560871737352049","-0.192925528493712","0.94740607700084","-22.9147224777821","49.9328932314264","0.00886538141886323","0.833066000781978","0","0","-22.9111049739487","52.0309056000714","0.00886519727937265","6.61662886452154e-14","0.833065645940305","0","0","-19.6824157910876","0.0213972560705951","-0.0115618422542618","0.827832164549068","0","0","-7.3796831880292","20.9680620282323","5","1","0.0265881037029729","0.00381770595302883","1.11985178932825","0","0","-21.4082556195672","51.1673884321168","0.00864376755054934","8.02818357923089e-10","5","1","-0.0612687409656525","21055025.1072253","0","0","-7.20100866848438","29.4110263459778","0","0","28.964831203194","31.062843571839","24.6054652061168","0","30.1993264038845","8.44296431774546","5.05867407167708e-07","1.77198116601651e-07","4.47363963500707e-06","0.985530068869964","2.72878596124021e-07","0.0144645015462805"
"116","0.0442670269735839","0.0442670269735839","0.0442670269735839","-0.05","-0.025","0","0","0.00694231909543065","0.0162008127898958","0.0484123611891319","-0.446971580007096","0.400454316130002","1.49514801984125","0.313283957854301","-34.9606902118534","74.0248286995688","0.010854798176898","-1.32561084988728","0","0","-34.9601899898732","76.1290756319202","0.0108547644172483","4.82123706783735e-13","-1.32561062348991","0","0","-27.2627931755253","0.0274969074086016","-0.0131142429255125","-1.37597706930643","0","0","-18.854444221207","43.9175840945879","5","1","0.0357147846754344","0.00435582459821498","0.383315219398987","0","0","-30.2769838917523","68.904844976487","0.0100337424479699","5.90593094274733e-10","5","1","-3.04759797230353","55107977.0076661","0","0","-13.3850545808624","41.7791181707337","0","0","32.2457105288351","34.3499574611865","18.9551638324909","2.13846592385414","27.1257268057533","0","7.40873134789648e-08","2.58709532535783e-08","5.69835356989407e-05","0.255534148430003","9.58372152858982e-07","0.744407809703879"
"117","0.0442670269735839","0.0442670269735839","0.0442670269735839","-0.05","-0.025","0","0","0.00679311415766518","0.0099462143380961","5.74696283430446e-05","-0.113115661549194","0.268152045409715","-4.88551602035569","-1.10314989370168","-13.803093858653","31.7096359931682","0.00760660786122353","-1.2678970133147","0","0","-13.7997498987516","33.8081954496771","0.00760461587176258","6.93172809089974e-14","-1.26788642826305","0","0","-4.96366943527327","0.023886414495477","-0.0161093892306813","-1.22640513114865","0","0","-11.8378212912336","29.884338234641","5","1","0.01300653953479","0.00604223080728968","-1.31061205176176","0","0","-13.6977522815907","35.7463817561639","0.00759315277904129","7.9702830727314e-10","5","1","-1.48824948360195","5225369.45279824","0","0","-10.363791471175","35.736591951359","0","0","15.5736014704477","17.6721609269566","0","13.7483037119206","19.6103472334434","19.6005574286385","0.000414472210402992","0.000145143977843138","0.998297556730928","0.00103241377239775","5.50715388918378e-05","5.53417695366204e-05"
"118",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"119",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"120",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"121",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"122",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"123",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"124",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"125",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"126",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"127",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"128",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"129",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"130",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"131",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"132",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
