"","sim.sig2_1","sim.sig2_2","sim.sig2_3","sim.r1","sim.r2","sim.r3","sim.z0","est.sig2_1","est.sig2_2","est.sig2_3","est.r1","est.r2","est.r3","est.z0","BM1.lnL","BM1.AICc","BM1.sig","BM1.z0","BM1.convergence","BM1.hess.value","OU1.lnL","OU1.AICc","OU1.sig","OU1.alpha","OU1.z0","OU1.convergence","OU1.hess.value","DDexp.lnL","DDexp.sig","DDexp.r","DDexp.z0","DDexp.convergence","DDexp.hess.value","BMM.lnL","BMM.AICc","BMM.cat_1","BMM.cat_2","BMM.sig_1","BMM.sig_2","BMM.z0","BMM.convergence","BMM.hess.value","OUM.lnL","OUM.AICc","OUM.sig","OUM.alpha","OUM.cat_1","OUM.cat_2","OUM.z0_1","OUM.z0_2","OUM.convergence","OUM.hess.value","DDM.lnL","DDM.AICc","DDM.convergence","DDM.hess.value","delAICc.BM1","delAICc.OU1","delAICc.DD1","delAICc.BMM","delAICc.OUM","delAICc.DDM","BM1.wi","OU1.wi","DD1.wi","BMM.wi","OUM.wi","DDM.wi"
"328","0.0167778210084683","0.0167778210084683","0.0167778210084683","0","-0.05","0","0","0.0155721247844295","0.00994271466235721","5.35552821955923e-05","0.081814900330837","-0.366807322281685","-5.59071018183518","-0.546031062215432","-51.5648873980723","107.233223072007","0.0143488431773898","0.270570692792375","0","0","-51.5554783746596","109.319652401493","0.0143488742490916","2.63953311431851e-14","0.270602126210969","0","0","-51.1615013549066","0.0199589960295832","-0.00409115665992678","0.272081184139496","0","0","-49.7304727207487","105.669641093671","5","1","0.00723641986187118","0.0164462147097154","0.095108240237756","0","0","-51.0073704705358","110.365618134054","0.0142148043140725","6.89811916273029e-10","5","1","0.965491882400132","-19040475.5118461","0","0","-48.7533219982359","112.515653005481","0","0","1.56358197833538","3.65001130782186","2.86205726831574","0","4.6959770403828","6.8460119118094","0.230400979050348","0.0811749346891398","0.120371588988539","0.50351432738307","0.0481164275129267","0.0164217423759768"
"329","0.0167778210084683","0.0167778210084683","0.0167778210084683","0","-0.05","0","0","0.0163963290856134","0.00726892013089987","4.34278791275891e-05","0.117050771782473","-0.696385680978633","-5.81668659358523","-0.174315444654891","-52.5385207937003","109.180489863263","0.0145855728011479","0.408332631443681","0","0","-52.0684537132257","110.345603078625","0.0166221156735803","0.0121283201462691","0.501401099415385","0","0","-52.2603031760337","0.0102534949277994","0.0041449580438655","0.416188472811388","0","0","-48.5998423528636","103.408380357901","5","1","0.00394328793304481","0.0180555099241975","0.212231060123973","0","0","-51.7689294163573","111.888736025697","0.0168352125003013","0.0137470115650467","5","1","0.160537176184165","0.906024183496151","0","0","-46.9651254328076","108.939259874624","0","0","5.77210950536141","6.93722272072401","7.32092164634015","0","8.48035566779576","5.53087951672299","0.0468861243978073","0.0261844354891252","0.0216134478396144","0.840314754425837","0.0121047591735887","0.0528964786740273"
"330","0.0167778210084683","0.0167778210084683","0.0167778210084683","0","-0.05","0","0","0.0212618333941334","0.00576619821913167","2.29939050573026e-05","0.117433202132996","-1.18745712332416","-6.71199014872967","0.0734886648963062","-67.974672961115","140.052794198092","0.0189057118752138","0.833648397063331","0","0","-67.9746729121846","142.158041476543","0.0189057116725511","3.54911230032515e-09","0.833648421643233","0","0","-67.5644657749399","0.0275506188790144","-0.00466400608787618","0.831722459970795","0","0","-56.982628741395","120.173953134964","5","1","0.00190437316129557","0.0235243473102686","0.476051769476791","0","0","-67.9275601870028","144.205997566988","0.0188907477211402","5.10923709496378e-10","5","1","0.601271780923686","8596256.31300815","0","0","-55.0097661311989","125.028541271407","0","0","19.8788410631282","21.9840883415792","21.1636740670898","0","24.0320444320242","4.85458813644283","4.43187193883196e-05","1.54681567594327e-05","2.33125220995347e-05","0.918803610083197","5.55559463799183e-06","0.0811077349239179"
"331","0.0167778210084683","0.0167778210084683","0.0167778210084683","0","-0.05","0","0","0.0119928921524314","0.00637663968830346","4.23209537023435e-05","0.0958531540707061","-0.535831679107545","-5.55095030885967","-0.291476312844003","-35.1909642011864","74.485376678235","0.0108968889141998","0.157120335207324","0","0","-35.1905568571885","76.589809366551","0.0108969024986085","3.05564446519782e-13","0.157119249297099","0","0","-33.6668346440766","0.0222372905677","-0.00907497639532338","0.135569983247817","0","0","-31.9791716079141","70.1670388680021","5","1","0.00395485658094258","0.0129856878845312","0.0150969856454754","0","0","-34.4384063546143","77.227689902211","0.0107599324928119","3.8299793846146e-10","5","1","-0.545893876995843","34692900.6497749","0","0","-30.3740217901726","75.7570525893541","0","0","4.3183378102329","6.42277049854891","3.37532607232502","0","7.06065103420892","5.59001372135208","0.080652918490214","0.0281610170329871","0.129238671293175","0.698771571913126","0.020470777452318","0.04270504381818"
"332","0.0167778210084683","0.0167778210084683","0.0167778210084683","0","-0.05","0","0","0.0127195818659651","0.00528114968495448","4.29119276738625e-05","0.100730146778364","-0.778273950406906","-5.59101656908153","1.24417458450061","-38.4000276465388","80.9035035689396","0.0115007377696888","0.673063394060034","0","0","-37.5034625024175","81.2156206570088","0.0136873439380961","0.0167704492119405","0.544621234024437","0","0","-37.8150437473311","0.00713310329004874","0.00555794081991829","0.659379056439474","0","0","-31.4138490552253","69.0363937626245","5","1","0.00256065052790334","0.0138441435858295","0.890937758110727","0","0","-37.0783456943702","82.5075685817229","0.014023027034201","0.0197163729894702","5","1","0.855653220761467","0.285279136506383","0","0","-29.7814929317698","74.5719948725486","0","0","11.8671098063151","12.1792268943843","12.8023893842115","0","13.4711748190984","5.5356011099241","0.00247444448468926","0.00211690978387132","0.00155018787187754","0.934088159868058","0.00110958205101936","0.0586607159404847"
"333","0.0167778210084683","0.0167778210084683","0.0167778210084683","0","-0.05","0","0","0.0129599323168148","0.00556719694523797","1.50474498580618e-06","0.113269504683017","-0.731701278172764","-8.94772480366797","-1.78314842623112","-38.7678430697524","81.6391344153668","0.0115720526013049","-1.90993743913341","0","0","-38.2372169988289","82.6831296498317","0.0135376742182961","0.0146118427666373","-1.93153033602352","0","0","-38.7639110912144","0.011572052962828","0.000142712795532748","-1.91000285480907","0","0","-34.1781366675069","74.5649689871877","5","1","0.00285382775621422","0.0143594784930998","-1.86196286424079","0","0","-38.1942387485428","84.7393546900681","0.0135417754308797","0.0147061483822476","5","1","-1.8158416282498","-2.04912262354207","0","0","-32.2089044506682","79.4268179103454","0","0","7.07416542817909","8.11816066264396","9.17154884741507","0","10.1743857028803","4.86184892315764","0.0252875229591562","0.0150039499012247","0.00886064357995982","0.869044058758778","0.00536663441173181","0.0764371903891492"
"334","0.0167778210084683","0.0167778210084683","0.0167778210084683","0","-0.05","0","0","0.0181827046233365","0.00798558199060292","4.18698226440817e-05","0.118855064443687","-0.703956993694221","-5.95480609243841","0.461215102977317","-58.582722935509","121.26889414688","0.0161450934126415","-0.625339669981681","0","0","-58.4857088445913","123.180113341356","0.0169889244644783","0.00450137054353888","-0.676960677437889","0","0","-58.4120576510648","0.0126597808081626","0.00287312399724532","-0.629912108573782","0","0","-54.0627373403353","114.334170332845","5","1","0.0043229091232803","0.0197913988735131","-0.237287516120496","0","0","-58.3925345440496","125.135946281082","0.0172968306430558","0.00620329543215933","5","1","-0.431589695084807","-1.4325971708161","0","0","-53.0640672983905","121.13714360579","0","0","6.93472381403554","8.84594300851194","8.69864062145889","0","10.8017759482372","6.80297327294544","0.0285198042434355","0.0109680788842199","0.0118063831245842","0.914118889199498","0.00412502740989278","0.0304618171383697"
"335","0.0167778210084683","0.0167778210084683","0.0167778210084683","0","-0.05","0","0","0.0172815102870297","0.0141926734258657","7.53307685132722e-05","0.0519680552711413","-0.144958153977508","-5.38354064219898","2.4593187100617","-59.5381662161404","123.179780708143","0.0164064416980583","1.48708514102211","0","0","-59.4442408545804","125.097177361335","0.0172835770304323","0.00459552653949899","1.43274907537672","0","0","-59.4624261236949","0.0139612854881447","0.0019197006722801","1.48235883731147","0","0","-59.3782757037524","124.965247059679","5","1","0.0132740339782322","0.0173644026581646","1.56165078305535","0","0","-57.3054755981659","122.961828389314","0.0177954540337248","0.0103419600179292","5","1","2.46109412516858","-0.352274911690533","0","0","-58.9238688256413","132.856746660292","0","0","0.217952318828594","2.13534897202035","2.1717195102494","2.00341867036438","0","9.89491827097737","0.303723909952683","0.116445199433683","0.114346750405181","0.12438553831223","0.338693394532576","0.00240520736364694"
"336","0.0167778210084683","0.0167778210084683","0.0167778210084683","0","-0.05","0","0","0.013645109148225","0.0102216265378912","4.51836201325199e-05","0.0536332354771904","-0.235237600108913","-5.65677705104231","-0.0900466781051475","-45.3820679199701","94.8675841158023","0.0129326664664546","-0.188211576603359","0","0","-44.8202289503042","95.8491535527824","0.0154350781856872","0.0165099517294435","-0.199905949521403","0","0","-45.3699791766972","0.0137563420478942","-0.000747008683939536","-0.188827892988176","0","0","-44.4858898633107","95.1804753787954","5","1","0.00824989280583018","0.0143200972802188","-0.17021811995184","0","0","-44.6716595894783","97.6941963719391","0.0152373812638468","0.0155462509954892","5","1","-0.423965106192838","0.0135198932971003","0","0","-42.7659448066276","100.540898622264","0","0","0","0.981569436980081","2.08106988976591","0.312891262993062","2.82661225613678","5.67331450646189","0.320251256282741","0.196040475408677","0.11313376941487","0.273871832428229","0.0779291231104009","0.0187735433550808"
"337","0.0167778210084683","0.0167778210084683","0.0167778210084683","0","-0.05","0","0","0.0141836906652405","0.00789998498684811","4.44711459976612e-05","0.0845638563863459","-0.500663661382538","-5.68043646735636","0.0108137598148771","-45.8441065975272","95.7916614709164","0.0130334841819485","-0.122689885781076","0","0","-44.8710527494353","95.9508011510444","0.0164202659493964","0.0222767486695299","-0.174387083162941","0","0","-45.8404634541899","0.0130334843174598","0.000138344790271021","-0.122864265240936","0","0","-42.4146356588523","91.0379669698785","5","1","0.00494919999994718","0.0153310104804525","-0.0816025324927988","0","0","-44.7773434827967","97.9055641585758","0.0165369676381297","0.0231103218007677","5","1","-0.021817616360297","-0.264343169193189","0","0","-40.5853024719553","96.1796139529197","0","0","4.75369450103791","4.91283418116589","6.85165559067511","0","6.86759718869732","5.14164698304113","0.0703438161619571","0.0649634652368892","0.0246410643520914","0.757665601382869","0.0244454360733136","0.0579406167928796"
"338","0.0167778210084683","0.0167778210084683","0.0167778210084683","0","-0.05","0","0","0.0179473324359151","0.0102420209954939","4.57936993361977e-05","0.0916284059499529","-0.469290231561494","-5.8793884397769","-0.027370908723985","-59.4254521917688","122.9543526594","0.0163753910203603","0.11889366850785","0","0","-58.9689661859137","124.146628024001","0.0191774845309688","0.0145959942041133","0.168667066755553","0","0","-59.4225518853787","0.0157960818529531","0.000433689951106193","0.120044071598721","0","0","-57.296992591615","120.802680835404","5","1","0.00673939171582615","0.0194628949843054","0.0833083907315911","0","0","-58.7680182916933","125.886913776369","0.0189556423595459","0.0138382888265115","5","1","0.470190629820123","-0.166799588752621","0","0","-55.4835742804164","125.976157569842","0","0","2.15167182399577","3.34394718859741","4.25111858752744","0","5.08423294096511","5.17347673443787","0.18921812061894","0.104246964700507","0.0662328819095137","0.5548713799057","0.0436681877758824","0.0417624650894574"
"339","0.0167778210084683","0.0167778210084683","0.0167778210084683","0","-0.05","0","0","0.013902402541092","0.00673230963489302","3.56414164013386e-05","0.0904268517715099","-0.634756235005693","-5.87590549763821","0.955242376886555","-44.3052461780409","92.7139406319438","0.012700718470555","1.36395101321807","0","0","-42.1240513294639","90.4567983111016","0.017997669170627","0.0360317841324223","1.55069487464423","0","0","-42.9788707888365","0.00493649272175973","0.0108240952588189","1.38032741828764","0","0","-38.8491753077716","83.9070462677171","5","1","0.00372499788738798","0.0150480583443171","1.22253939523027","0","0","-41.4622011344823","91.2752794619471","0.0182822209876762","0.03882919219399","5","1","1.24488504147868","1.65277889890141","0","0","-37.1134424299425","89.235893868894","0","0","8.80689436422669","6.5497520433845","8.2593909621298","0","7.36823319422993","5.32884760117683","0.0105392852907399","0.032579422975307","0.0138579826696064","0.861398226447873","0.0216377682218956","0.0599873143945784"
"340","0.0167778210084683","0.0167778210084683","0.0167778210084683","0","-0.05","0","0","0.0165610138254188","0.00523927306190975","2.34725744564698e-05","0.125020600325901","-1.02584984144799","-6.43398868631612","-1.66785949834418","-52.6594948193756","109.422437914613","0.0146152593401379","-0.791792818924207","0","0","-52.6591693976693","111.527034447513","0.0146161623755699","6.57180292644765e-13","-0.791793293055523","0","0","-51.9735026173577","0.0229731479922626","-0.00565339613801127","-0.789562357947569","0","0","-44.303976959102","94.8166495703779","5","1","0.00210192939426623","0.0182645133888371","-1.17175960159271","0","0","-52.6308627729673","113.612602738917","0.0146082273266867","1.57121295462774e-09","5","1","-0.632501777264377","-1916149.44074443","0","0","-42.7366561831589","100.482321375327","0","0","14.6057883442353","16.7103848771347","15.3390513165115","0","18.7959531685392","5.66567180494886","0.000635276612090798","0.000221796933030301","0.000440287986461454","0.943125544416797","7.81772044205456e-05","0.0554989168472002"
"341","0.0167778210084683","0.0167778210084683","0.0167778210084683","0","-0.05","0","0","0.0151693391482725","0.00759671045685579","3.3715212309312e-05","0.090284854199459","-0.601282908010007","-6.0188082408858","-1.13373466391315","-49.5021867419111","103.107821759684","0.0138599320742805","-1.06020848472597","0","0","-49.1328860175124","104.474467687199","0.0157137324755089","0.011507405451085","-1.04516303216819","0","0","-49.5020718638226","0.0138599321901839","3.49178133961857e-05","-1.06017177232117","0","0","-44.8031112287542","95.8149181096822","5","1","0.00433516135814365","0.0164802623659943","-1.08643114945525","0","0","-49.0686583746572","106.488193942297","0.0156745261419683","0.0113793071925218","5","1","-1.21277671348928","-0.814235071617998","0","0","-42.9058097360339","100.820628481077","0","0","7.29290365000202","8.65954957751656","9.39792127013681","0","10.6732758326146","5.00571037139449","0.0229806289367041","0.0116037541243207","0.0080216395275279","0.881040385951569","0.00423958568900831","0.0721140057708697"
"342","0.0167778210084683","0.0167778210084683","0.0167778210084683","0","-0.05","0","0","0.0172939725764406","0.00756374479333228","3.42798539953653e-06","0.104540076627468","-0.722451547807951","-8.42160049582334","-1.20031629074088","-56.4527302406481","117.008908757158","0.0155773507748542","-0.247464026194116","0","0","-56.4526362894946","119.113968231163","0.0155774126504316","3.16569888623049e-12","-0.247464040744504","0","0","-52.184313547462","0.0398633917931803","-0.0125177073875489","-0.290464652427811","0","0","-50.3427465704325","106.894188793039","5","1","0.00387858394296816","0.0187341932731863","-0.593043928586906","0","0","-56.4518677522616","121.254612697506","0.0155771959804068","7.90730522870323e-10","5","1","-0.218921089837683","-682249.316367073","0","0","-49.1600343692922","113.329077747593","0","0","10.1147199641195","12.2197794381243","3.68313395405909","0","14.3604239044667","6.43488895455462","0.00526696061059723","0.00183845165394034","0.131268713056357","0.827834656316794","0.000630401407187334","0.0331608169551237"
"343","0.0167778210084683","0.0167778210084683","0.0167778210084683","0","-0.05","0","0","0.0138924375627945","0.00516705469664818","1.05991941300565e-06","0.112425782831474","-0.876616014029284","-9.36848124841615","0.684441690089536","-42.9522332460185","90.007914767899","0.0124151672574127","0.319493315075903","0","0","-42.9522332651418","92.1131621824574","0.0124154267805042","1.37657508632247e-09","0.319493307685549","0","0","-41.4932213446864","0.0243289032761641","-0.00855292837909413","0.344314188518024","0","0","-35.8946501977473","77.9979960476685","5","1","0.00229915224509575","0.0153492632479227","0.46117751298155","0","0","-42.5433260577418","93.437529308466","0.0123303592022369","8.19742254807529e-10","5","1","-0.234440120210479","12771832.1581782","0","0","-33.9579617384539","82.9249324859168","0","0","12.0099187202304","14.1151661347889","11.1971422938782","0","15.4395332607975","4.9269364382483","0.00225742160191905","0.000787887134742123","0.00338925960200505","0.915236624623944","0.000406332295461532","0.077922474741928"
"344","0.0167778210084683","0.0167778210084683","0.0167778210084683","0","-0.05","0","0","0.0171503884091063","0.011965437569799","0.0147473356318291","0.0602916568670029","-0.299706050615408","-0.0906658381690038","0.081028990966279","-58.5893946819857","121.282237639834","0.0161469026136182","0.200594428259389","0","0","-58.5890544860308","123.386804624235","0.0161470010795759","4.18290399491662e-13","0.200595985905885","0","0","-58.2420130599036","0.022319650794238","-0.00400275373145868","0.186745103792464","0","0","-56.9795234223432","120.16774249686","5","1","0.00886394964816767","0.0182460233474763","-0.0166114989336432","0","0","-58.3955643044257","125.142005801834","0.0160943856671645","1.24362084410352e-09","5","1","0.635922458284906","-6616092.12413595","0","0","-56.9792201961903","128.96744940139","0","0","1.11449514297325","3.21906212737524","2.52497927512083","0","4.97426330497359","8.7997069045293","0.266269621271634","0.0929652639086929","0.131534259098581","0.464869620714547","0.0386530362001067","0.00570819880643867"
"345","0.0167778210084683","0.0167778210084683","0.0167778210084683","0","-0.05","0","0","0.0125401946551509","0.00976625792914866","0.0195312669693446","0.0362470651682581","-0.213758994403225","0.479324435091885","0.461849160435443","-41.3917467428952","86.8869417616525","0.0120937909902735","0.14462265555456","0","0","-41.3915445462518","88.9917847446774","0.0120937979632432","6.57180986780284e-13","0.144622350595211","0","0","-40.8173453600055","0.0174405516291146","-0.00456932673110933","0.143242465709484","0","0","-40.5166276242597","87.2419509006933","5","1","0.0081724116566746","0.0132093073290589","-0.0352577568935644","0","0","-41.3853226576993","91.1215225083811","0.0120926159409555","5.51091560048287e-10","5","1","0.213263499468411","-2354136.9311476","0","0","-40.1139611349793","95.2369312789676","0","0","0","2.10484298302494","0.956444610532344","0.355009139040831","4.23458074672864","8.34998951731515","0.339897255010442","0.118655209608877","0.210696998540711","0.28461540456815","0.0409091194417677","0.00522601283005221"
"346","0.0167778210084683","0.0167778210084683","0.0167778210084683","0","-0.05","0","0","0.0190196144380138","0.00834555138736778","0.0289492325054199","0.0990925156015006","-0.724649505241264","0.519165514338239","0.4358584873575","-62.436063326803","128.975574929468","0.0172252819833192","0.0716027499159606","0","0","-62.4358449936494","131.080385639473","0.0172251609182828","1.9452023271756e-12","0.0716027011800897","0","0","-61.099802095313","0.0297865268818534","-0.00697314221385484","0.0413627428258447","0","0","-58.235724735533","122.68014512324","5","1","0.0041185971756087","0.0216448100032277","-0.585970441448139","0","0","-62.2114998987532","132.773876990489","0.0171603926855949","4.11541711010828e-10","5","1","-0.412298766363716","22223685.0084072","0","0","-57.578801789547","130.166612588103","0","0","6.29542980622823","8.40024051623284","5.72815471956012","0","10.0937318672491","7.48646746486322","0.037508222309186","0.0130940092378091","0.0498091007766914","0.873296449356984","0.00561481780642255","0.0206774005129072"
"347","0.0167778210084683","0.0167778210084683","0.0167778210084683","0","-0.05","0","0","0.0151578816160766","0.00477968907268276","1.99899289505279e-05","0.139045503062675","-1.01506021041128","-6.4919886756149","1.11835700682269","-46.5545501295296","97.2125485349213","0.0131900403619425","0.389997813359047","0","0","-46.5545481224104","99.3177918969946","0.013190043395986","6.7510632921406e-11","0.389997812626134","0","0","-41.1576510214609","0.0411078839306989","-0.0152673732295265","0.436438177224224","0","0","-40.0221975632547","86.2530907786834","5","1","0.00192611052350927","0.0170316179875205","0.722870792429926","0","0","-46.2660367893184","100.882950771619","0.0131262366735554","5.62478914648432e-10","5","1","0.869835465489999","-16123562.676206","0","0","-38.2564771544873","91.5219633179837","0","0","10.9594577562379","13.0647011183113","2.27090691641232","0","14.6298599929359","5.26887253930032","0.00298033205106362","0.00104020003895313","0.229593451053864","0.714629051489361","0.000475605572475069","0.0512813597942833"
"348","0.0167778210084683","0.0167778210084683","0.0167778210084683","0","-0.05","0","0","0.0165421752912944","0.00812826940250606","5.25150288624766e-05","0.0919073154898999","-0.618677775182665","-5.66068899999075","-1.44133183247284","-54.5615319805374","113.226512236937","0.0150900122425364","-0.81345176855272","0","0","-54.5602551168256","115.329205885825","0.0150901217627282","1.39857873177819e-13","-0.81344966854083","0","0","-53.6490121095945","0.0266302449782259","-0.00713413326438556","-0.805502551671933","0","0","-49.3407095458187","104.890114743811","5","1","0.00456608715271168","0.0178636872170856","-1.01913998757059","0","0","-53.5293732773711","115.409623747725","0.0148305011415646","4.23764436292675e-09","5","1","-1.78117698719086","4316188.39171153","0","0","-47.812113844814","110.633236698637","0","0","8.3363974931255","10.4390911420138","8.61660512755141","0","10.5195090039133","5.74312195482554","0.0141222199257523","0.00493524646457312","0.0122759936689592","0.912281116914263","0.00474074209154906","0.0516446809349034"
"349","0.0167778210084683","0.0167778210084683","0.0167778210084683","0","-0.05","0","0","0.0192450843048405","0.0081803240788221","3.06605129368541e-05","0.118319559762913","-0.737193625240429","-6.32369620203083","0.00318009825536064","-61.9920950246841","128.08763832523","0.0170972315855032","-0.673545039089604","0","0","-61.9914933861086","130.191682424391","0.0171819999665248","0.000419436768254124","-0.676770063562084","0","0","-61.7775145889309","0.0218791891466066","-0.00303241884379496","-0.666192779778753","0","0","-57.5191458397468","121.246987331668","5","1","0.00427676430355781","0.0212149549355806","-0.411479262868439","0","0","-61.5397223836471","131.430321960277","0.0178425103365724","0.00430151280165125","5","1","-0.0794481648749175","-3.28388022225167","0","0","-55.8585046788371","126.726018366683","0","0","6.84065099356282","8.94469509272356","8.51673749836822","0","10.1833346286091","5.47903103501561","0.0289648325014643","0.010115413727548","0.0125289149543757","0.885726239877316","0.00544523331144899","0.0572193656278469"
"350","0.0167778210084683","0.0167778210084683","0.0167778210084683","0","-0.05","0","0","0.0136061672517238","0.00823942808196174","4.2374475619929e-05","0.0827278492475495","-0.41877414234427","-5.68899127127215","0.706307817839751","-43.4796001368243","91.0626485495107","0.012525694957348","0.913276676015048","0","0","-43.3747511697745","92.9581979917229","0.0134854954793076","0.00650934265904956","0.932585282836143","0","0","-43.3114568137015","0.0159391115574747","-0.0029583057275494","0.908770927491534","0","0","-41.4237919592481","89.0562795706702","5","1","0.00562498396310551","0.0146480193906794","0.869611118668699","0","0","-43.02808966258","94.4070565181425","0.0131749186361372","0.00498296354149504","5","1","1.36950918926942","-0.615001149620675","0","0","-39.6754952032911","94.3599994155912","0","0","2.00636897884051","3.9019184210527","3.77532970890672","0","5.35077694747233","5.30371984492103","0.203764743837501","0.0789797421252702","0.0841403086849927","0.555656668775834","0.0382736675187197","0.0391848690576828"
"351","0.0648226636161583","0.0648226636161583","0.0648226636161583","-0.025","-0.05","0","0","0.016260955844011","0.0132500400020499","8.10730529204815e-05","0.0435355864444597","-0.161254764357077","-5.2576460286859","0.583674047870761","-56.4184241756553","116.940296627173","0.0155683722962211","0.163346066557635","0","0","-56.4183775774619","119.045450807098","0.0155681185637587","5.22525630800623e-12","0.163346041768876","0","0","-46.3055686367994","0.0754462250852043","-0.0220297654214971","0.146460181532485","0","0","-56.0807113973815","118.370118446937","5","1","0.0116226110942793","0.0167683266254994","0.211990685994676","0","0","-56.1757468239848","120.702370840952","0.0155050033552854","3.94861458144365e-10","5","1","0.641544036912952","-22889479.7439826","0","0","-54.6090350326668","124.227079074343","0","0","18.1204637013999","20.2256178813251","0","19.5502855211642","21.8825379151795","25.4072461485699","0.000116168808928098","4.05472229112942e-05","0.999765702824866","5.68339280802124e-05","1.77078363943769e-05","3.03937882012117e-06"
"352","0.0648226636161583","0.0648226636161583","0.0648226636161583","-0.025","-0.05","0","0","0.0167974257507425","0.0218261220183837","0.00012901594548725","-0.0702171738191391","0.191685080888953","-4.93924992776955","-3.0863161666761","-65.1166856255257","134.336819526913","0.0180190707049245","-2.80857102825116","0","0","-65.1136304216252","136.435956495424","0.0180192194801266","5.96285133330446e-14","-2.80856719625383","0","0","-60.6394484952425","0.0537146235073984","-0.0145050806795044","-2.82023332565539","0","0","-64.3356991245175","134.880093901209","5","1","0.026595276357772","0.0155630282133886","-2.75269244117169","0","0","-64.8201081024696","137.991093397922","0.0179295930558459","8.17345754808261e-10","5","1","-3.37717388936693","13148495.9092538","0","0","-62.8654338737113","140.739876756432","0","0","6.84922688425451","8.94836385276531","0","7.39250125854991","10.5035007552628","13.2522841137726","0.0302804905926313","0.010600860171208","0.9299372143675","0.0230776921504893","0.00487132851121848","0.0012324142069535"
"353","0.0648226636161583","0.0648226636161583","0.0648226636161583","-0.025","-0.05","0","0","0.0191154124723594","0.0172585078022164","0.0370806751352517","0.00739814090150351","-0.0947913097399007","0.669999154372975","-3.04508359293768","-68.1908244118109","140.485097099484","0.018974516997527","-3.65655949255635","0","0","-68.1907416369264","142.590178926027","0.0189744120358684","3.13924490157586e-12","-3.65655957699575","0","0","-62.3057947132767","0.0559512022151052","-0.0146637095859203","-3.6876322998079","0","0","-68.1408676177331","142.49043088764","5","1","0.0169785554522149","0.0195772345404814","-3.74497618846926","0","0","-67.3450955526095","143.041068298201","0.0187067174969243","5.73131038031146e-10","5","1","-4.63960637352243","32418520.8719121","0","0","-67.3393322562101","149.687673521429","0","0","9.66481202075659","11.7698938472995","0","11.6701458089129","12.2207832194742","18.8673884427019","0.00784208128389843","0.00273727624754375","0.984279872018429","0.00287725689986036","0.00218478771813821","7.87258321307027e-05"
"354","0.0648226636161583","0.0648226636161583","0.0648226636161583","-0.025","-0.05","0","0","0.0174452902794866","0.0182875451340447","0.000111130606118993","-0.00640700945203339","0.0407978068925449","-5.06250044537905","2.58761487985597","-63.5709122636517","131.245272803165","0.0175569741147254","1.97561479116051","0","0","-63.5698907460316","133.348477144237","0.0175642793416226","2.23444985979061e-13","1.97561456975152","0","0","-59.065879330369","0.0533042100176697","-0.0147402199900531","1.98304028087705","0","0","-63.5036330036569","133.215961659488","5","1","0.0196013598031373","0.0169469093602575","1.94245903706277","0","0","-62.3512179664055","133.053313125793","0.0172009040288386","8.75261317796129e-10","5","1","3.10943248010519","-24483775.96703","0","0","-62.4599855270912","139.928980063191","0","0","6.90481849025362","9.00802283132525","0","8.87550734657584","8.71285881288161","15.5885257502795","0.0296586159965957","0.0103620542390632","0.936511609466958","0.0110718765069067","0.0120099144402136","0.000385929350262307"
"355","0.0648226636161583","0.0648226636161583","0.0648226636161583","-0.025","-0.05","0","0","0.0154564198072909","0.0245039493863804","0.0256077475613764","-0.160198183229075","0.300611473635095","0.344672254072883","-1.7571810362052","-65.5208114873352","135.145071250532","0.0181418727482858","-2.13048978044549","0","0","-65.5208030722817","137.250301796737","0.0181398803710415","2.41664310846063e-11","-2.13048978937441","0","0","-63.5703005478604","0.0394402894405013","-0.00995836722154449","-2.15790020925463","0","0","-61.1029088744873","128.414513401148","5","1","0.0335903410494007","0.0131597884857738","-1.75839961082471","0","0","-65.0415512841566","138.433979761296","0.0179963311231139","3.94787435892829e-10","5","1","-2.85520497689057","34695804.4318187","0","0","-61.1071878166393","137.223384642288","0","0","6.73055784938404","8.83578839558876","4.93478334674631","0","10.0194663601472","8.8088712411392","0.0300373586660273","0.0104837519225293","0.0737240557670772","0.869328279143343","0.00580075244143021","0.0106258020595928"
"356","0.0648226636161583","0.0648226636161583","0.0648226636161583","-0.025","-0.05","0","0","0.0170594548126264","0.0171057716992735","9.4211204497591e-05","-0.000510407085754609","0.0021565945561065","-5.19947409306416","1.46095627297146","-61.8934085879079","127.890265451678","0.0170688975183803","1.38610258273034","0","0","-61.8894260399059","129.987547731986","0.0173452044825703","0.00136836235587667","1.38430559315793","0","0","-60.8407669227613","0.0327246488777064","-0.00819740616753747","1.39298171381218","0","0","-61.8923203227971","129.993336297768","5","1","0.0173175619839389","0.0169945292737567","1.3856546749074","0","0","-61.5707040289704","131.492285250923","0.0171232844679624","0.000728891339258576","5","1","0.824435854083605","15.7464768665858","0","0","-60.2351771149721","135.479363238953","0","0","3.59539813956644e-05","2.0973182342893","0","2.1031068000716","3.60205575322689","7.58913374125675","0.346325442282596","0.121357141086098","0.346331668227812","0.12100640699561","0.0571894258191136","0.0077899155887701"
